,day,side,entry_time,entry_price,sl,tp,exit_time,exit_price,exit_reason,pnl_dollars,rr,ote_high_used,ote_low_used,4h_trend,1h_trend
14,2014-10-01,short,2014-10-01 08:20:00-04:00,1212.43,1214.035309770689,1205.0265885817867,2014-10-01 08:47:00-04:00,1214.035309770689,sl,-100.0,-1.0,1210.91,1207.88,Uptrend,Uptrend
15,2014-10-03,short,2014-10-03 09:37:00-04:00,1200.16,1202.9798533471971,1187.1553233640602,2014-10-03 12:00:00-04:00,1193.99,close,218.80570513119233,0.0,1202.83,1195.06,Uptrend,Downtrend
16,2014-10-06,short,2014-10-06 09:50:00-04:00,1197.61,1198.116939927586,1195.2720806047746,2014-10-06 10:18:00-04:00,1198.116939927586,sl,-100.0,-1.0,1198.09,1195.55,Uptrend,Uptrend
17,2014-10-07,short,2014-10-07 10:38:00-04:00,1209.26,1210.0098486428876,1205.801827561229,2014-10-07 10:52:00-04:00,1210.0098486428876,sl,-99.99999999999999,-0.9999999999999999,1209.97,1207.24,Uptrend,Downtrend
18,2014-10-09,short,2014-10-09 09:53:00-04:00,1226.0076811874517,1227.4464599378314,1219.37228207425,2014-10-09 10:10:00-04:00,1227.4464599378314,sl,-100.00000000000001,-1.0000000000000002,1227.37,1223.77,Downtrend,Downtrend
19,2014-10-09,long,2014-10-09 11:03:00-04:00,1225.97,1223.6465253318975,1236.685463894783,2014-10-09 11:12:00-04:00,1223.6465253318975,sl,-100.0,-1.0,1229.84,1223.77,Downtrend,Downtrend
20,2014-10-10,short,2014-10-10 07:55:00-04:00,1223.98,1224.3707661941808,1222.1778537995144,2014-10-10 07:56:00-04:00,1224.3707661941808,sl,-100.0,-1.0,1224.35,1222.05,Uptrend,Uptrend
21,2014-10-14,short,2014-10-14 10:01:00-04:00,1235.5189855436872,1235.625669421121,1235.0269779257465,2014-10-14 10:01:00-04:00,1235.0269779257465,tp,461.1827295514584,4.611827295514584,1235.62,1232.61,Downtrend,Downtrend
22,2014-10-16,long,2014-10-16 10:53:00-04:00,1239.4489049460858,1237.094903046159,1250.3051551618514,2014-10-16 12:00:00-04:00,1242.43,close,126.63944978154144,0.0,1243.11,1237.22,Uptrend,Uptrend
23,2014-10-17,long,2014-10-17 08:38:00-04:00,1237.1442833728136,1235.0380711465634,1246.8577704079717,2014-10-17 09:58:00-04:00,1235.0380711465634,sl,-100.0,-1.0,1240.42,1235.15,Uptrend,Downtrend
24,2014-10-20,short,2014-10-20 09:20:00-04:00,1245.25,1245.9576036489223,1241.9866541774977,2014-10-20 09:42:00-04:00,1245.9576036489223,sl,-100.0,-1.0,1245.92,1243.7,Downtrend,Downtrend
25,2014-10-21,long,2014-10-21 09:01:00-04:00,1251.85,1251.427550060345,1253.798266162687,2014-10-21 09:28:00-04:00,1251.427550060345,sl,-100.0,-1.0,1255.15,1251.45,Downtrend,Downtrend
26,2014-10-21,short,2014-10-21 09:38:00-04:00,1252.3423027607241,1253.5332918374272,1246.84966682813,2014-10-21 12:00:00-04:00,1251.51,close,69.88332445735968,0.0,1253.47,1250.49,Downtrend,Downtrend
27,2014-10-22,long,2014-10-22 10:01:00-04:00,1243.1429146158637,1241.1965666952112,1252.1191350828885,2014-10-22 12:00:00-04:00,1242.85,close,-15.049447879060388,0.0,1246.17,1241.3,Downtrend,Uptrend
28,2014-10-23,long,2014-10-23 09:04:00-04:00,1233.6425925639383,1232.171840952439,1240.425444990767,2014-10-23 10:10:00-04:00,1232.171840952439,sl,-100.0,-1.0,1235.93,1232.25,Uptrend,Downtrend
29,2014-10-24,short,2014-10-24 08:44:00-04:00,1232.96,1233.688726145905,1229.5992408693635,2014-10-24 09:25:00-04:00,1233.688726145905,sl,-100.0,-1.0,1233.65,1230.77,Downtrend,Downtrend
30,2014-10-27,short,2014-10-27 09:46:00-04:00,1229.04,1229.4413274426724,1227.189147145446,2014-10-27 10:00:00-04:00,1229.4413274426724,sl,-100.0,-1.0,1229.42,1228.19,Uptrend,Downtrend
31,2014-10-27,long,2014-10-27 10:42:00-04:00,1228.67,1228.163060072414,1231.0079193952254,2014-10-27 11:11:00-04:00,1228.163060072414,sl,-100.0,-1.0,1231.25,1228.19,Uptrend,Downtrend
32,2014-10-28,long,2014-10-28 08:59:00-04:00,1232.25,1232.165510012069,1232.6396532325373,2014-10-28 09:00:00-04:00,1232.6396532325373,tp,461.1827295509401,4.611827295509401,1235.48,1232.17,Downtrend,Downtrend
33,2014-10-29,long,2014-10-29 11:25:00-04:00,1223.59,1223.0513763269398,1226.0740393574267,2014-10-29 11:46:00-04:00,1223.0513763269398,sl,-100.0,-1.0,1224.67,1223.08,Downtrend,Uptrend
34,2014-10-30,long,2014-10-30 09:38:00-04:00,1202.64,1199.5561154405184,1216.862342987621,2014-10-30 11:11:00-04:00,1199.5561154405184,sl,-99.99999999999999,-0.9999999999999999,1207.65,1199.72,Uptrend,Downtrend
35,2014-10-31,long,2014-10-31 10:48:00-04:00,1165.4,1163.7841289808193,1172.8521180722817,2014-10-31 10:51:00-04:00,1163.7841289808193,sl,-100.0,-1.0,1168.73,1163.87,Uptrend,Uptrend
36,2014-11-03,long,2014-11-03 11:40:00-05:00,1169.37,1168.810253829957,1171.951452665561,2014-11-03 12:00:00-05:00,1169.79,close,75.03401049941684,0.0,1170.89,1168.84,Downtrend,Uptrend
37,2014-11-05,short,2014-11-05 11:33:00-05:00,1149.57,1149.7601024728447,1148.6932802267902,2014-11-05 11:33:00-05:00,1149.7601024728447,sl,-100.0,-1.0,1149.75,1144.53,Uptrend,Downtrend
38,2014-11-06,short,2014-11-06 09:00:00-05:00,1143.58,1144.4248998793103,1139.6834676746234,2014-11-06 09:16:00-05:00,1144.4248998793103,sl,-100.0,-1.0,1144.38,1141.5,Downtrend,Uptrend
39,2014-11-06,long,2014-11-06 09:33:00-05:00,1143.4228824155066,1141.7722834602098,1151.035159731485,2014-11-06 12:00:00-05:00,1144.93,close,91.307314817879,0.0,1145.99,1141.86,Downtrend,Uptrend
40,2014-11-07,short,2014-11-07 10:23:00-05:00,1155.81,1155.978979975862,1155.0306935349245,2014-11-07 10:26:00-05:00,1155.978979975862,sl,-100.00000000000001,-1.0000000000000002,1155.97,1153.64,Uptrend,Uptrend
41,2014-11-10,long,2014-11-10 07:54:00-05:00,1166.44,1165.4155588963365,1171.164545444518,2014-11-10 09:43:00-05:00,1165.4155588963365,sl,-100.0,-1.0,1168.05,1165.47,Downtrend,Uptrend
42,2014-11-11,short,2014-11-11 11:14:00-05:00,1155.87,1157.0106148370687,1150.6096813607421,2014-11-11 11:21:00-05:00,1157.0106148370687,sl,-100.0,-1.0,1156.95,1153.53,Downtrend,Downtrend
43,2014-11-12,long,2014-11-12 08:51:00-05:00,1165.71,1165.2136213209053,1167.9992127411583,2014-11-12 09:05:00-05:00,1165.2136213209053,sl,-100.0,-1.0,1170.06,1165.24,Downtrend,Downtrend
44,2014-11-12,short,2014-11-12 09:29:00-05:00,1166.01,1167.2773498189651,1160.1652015119366,2014-11-12 12:00:00-05:00,1163.07,close,231.98014912730898,0.0,1167.21,1163.85,Downtrend,Downtrend
45,2014-11-13,short,2014-11-13 09:29:00-05:00,1164.24,1165.253879855172,1159.5641612095492,2014-11-13 11:36:00-05:00,1165.253879855172,sl,-100.0,-1.0,1165.2,1162.31,Uptrend,Uptrend
46,2014-11-14,long,2014-11-14 09:57:00-05:00,1156.26,1155.9431625452587,1157.7211996220155,2014-11-14 10:01:00-05:00,1157.7211996220155,tp,461.18272955092505,4.611827295509251,1158.99,1155.96,Uptrend,Uptrend
47,2014-11-14,short,2014-11-14 11:33:00-05:00,1174.4822222598311,1176.412583749924,1165.579728449619,2014-11-14 11:58:00-05:00,1176.412583749924,sl,-100.0,-1.0,1176.31,1171.48,Uptrend,Uptrend
48,2014-11-17,long,2014-11-17 10:56:00-05:00,1183.82,1182.2886189687504,1190.8824648397433,2014-11-17 11:44:00-05:00,1182.2886189687504,sl,-100.0,-1.0,1188.64,1182.37,Uptrend,Uptrend
49,2014-11-18,long,2014-11-18 10:38:00-05:00,1193.91,1192.199077744397,1201.800477958886,2014-11-18 12:00:00-05:00,1193.96,close,2.922400467713373,0.0,1196.76,1192.29,Downtrend,Uptrend
50,2014-11-19,long,2014-11-19 08:02:00-05:00,1194.85,1194.258570084483,1197.5775726277625,2014-11-19 08:16:00-05:00,1197.5775726277625,tp,461.1827295510319,4.611827295510319,1196.47,1194.29,Uptrend,Downtrend
51,2014-11-24,short,2014-11-24 09:28:00-05:00,1198.2,1198.875919903448,1195.0827741397002,2014-11-24 09:41:00-05:00,1198.875919903448,sl,-100.0,-1.0,1198.84,1196.11,Uptrend,Downtrend
52,2014-11-24,long,2014-11-24 12:00:00-05:00,1194.4177616399902,1191.8806980144325,1206.1182609187838,2014-11-24 12:00:00-05:00,1195.36,close,37.138932997889036,0.0,1197.19,1196.82,Uptrend,Uptrend
53,2014-11-26,long,2014-11-26 10:39:00-05:00,1196.7637358700335,1194.7214693660223,1206.1823162779388,2014-11-26 12:00:00-05:00,1198.28,close,74.24418541793399,0.0,1199.94,1194.83,Uptrend,Downtrend
54,2014-11-28,short,2014-11-28 10:02:00-05:00,1182.74,1183.3947974064652,1179.7201874478346,2014-11-28 10:12:00-05:00,1183.3947974064652,sl,-100.0,-1.0,1183.36,1177.44,Uptrend,Downtrend
55,2014-12-01,short,2014-12-01 10:21:00-05:00,1194.7,1195.2175011760773,1192.3133739507075,2014-12-01 10:23:00-05:00,1195.2175011760773,sl,-100.0,-1.0,1195.19,1192.18,Uptrend,Downtrend
56,2014-12-02,long,2014-12-02 09:32:00-05:00,1196.9,1193.668257961639,1211.8042361445623,2014-12-02 12:00:00-05:00,1199.07,close,67.14644839352134,0.0,1203.0,1193.84,Uptrend,Uptrend
57,2014-12-03,long,2014-12-03 08:45:00-05:00,1202.23,1199.304534167889,1215.7217431766126,2014-12-03 12:00:00-05:00,1209.24,close,239.61995806122522,0.0,1207.4,1199.46,Uptrend,Uptrend
58,2014-12-04,short,2014-12-04 11:52:00-05:00,1209.11,1209.7964811519394,1205.9440674856319,2014-12-04 12:00:00-05:00,1209.33,close,-32.04749312905078,0.0,1209.76,1207.84,Downtrend,Downtrend
59,2014-12-05,long,2014-12-05 08:31:00-05:00,1194.13,1188.4374870631489,1220.382886542217,2014-12-05 08:37:00-05:00,1188.4374870631489,sl,-100.00000000000001,-1.0000000000000002,1207.51,1199.52,Downtrend,Downtrend
60,2014-12-05,short,2014-12-05 09:05:00-05:00,1199.453397911347,1207.9621755767869,1160.2123848224426,2014-12-05 12:00:00-05:00,1193.31,close,72.20071028885735,0.0,1207.51,1186.22,Downtrend,Downtrend
61,2014-12-08,long,2014-12-08 09:34:00-05:00,1195.09,1193.347393998923,1203.1265979210862,2014-12-08 09:46:00-05:00,1193.347393998923,sl,-100.0,-1.0,1198.05,1193.44,Downtrend,Downtrend
62,2014-12-09,short,2014-12-09 11:53:00-05:00,1230.322930812751,1233.1924950982307,1217.088995914755,2014-12-09 12:00:00-05:00,1230.26,close,2.1930441868669477,0.0,1233.04,1225.86,Downtrend,Downtrend
63,2014-12-10,long,2014-12-10 08:46:00-05:00,1228.27,1224.6263692704754,1245.073795653182,2014-12-10 12:00:00-05:00,1227.84,close,-11.801415453979534,0.0,1234.62,1224.82,Downtrend,Downtrend
64,2014-12-11,long,2014-12-11 10:02:00-05:00,1216.67,1215.8462226176728,1220.4691190172412,2014-12-11 10:26:00-05:00,1220.4691190172412,tp,461.1827295510278,4.611827295510278,1219.2,1215.89,Uptrend,Uptrend
65,2014-12-15,long,2014-12-15 09:19:00-05:00,1208.4543155731708,1206.0523543815648,1219.5317457593765,2014-12-15 12:00:00-05:00,1215.65,close,299.5753824822667,0.0,1212.19,1206.18,Uptrend,Uptrend
66,2014-12-16,short,2014-12-16 07:55:00-05:00,1215.3386151912262,1218.1282473239066,1202.4733135772972,2014-12-16 08:00:00-05:00,1218.1282473239066,sl,-100.0,-1.0,1217.98,1211.0,Uptrend,Downtrend
67,2014-12-17,long,2014-12-17 11:45:00-05:00,1193.2,1190.5385653801734,1205.4740768249328,2014-12-17 12:00:00-05:00,1195.11,close,71.765805771485,0.0,1199.2,1190.68,Downtrend,Uptrend
68,2014-12-18,long,2014-12-18 11:55:00-05:00,1194.67,1193.1597414657333,1201.6350515316092,2014-12-18 12:00:00-05:00,1194.55,close,-7.945659453490746,0.0,1197.53,1193.24,Downtrend,Uptrend
69,2014-12-22,long,2014-12-22 09:04:00-05:00,1194.72,1194.7094387515087,1194.7687066540673,2014-12-22 09:04:00-05:00,1194.7094387515087,sl,-100.0,-1.0,1198.14,1194.73,Downtrend,Downtrend
70,2014-12-24,long,2014-12-24 11:19:00-05:00,1173.92,1173.4553050663794,1176.0630927789568,2014-12-24 12:00:00-05:00,1174.32,close,86.07797741268281,0.0,1175.15,1173.48,Uptrend,Uptrend
71,2014-12-29,long,2014-12-29 07:35:00-05:00,1192.0,1191.7887750301725,1192.974133081344,2014-12-29 07:36:00-05:00,1191.7887750301725,sl,-100.0,-1.0,1192.68,1191.8,Downtrend,Downtrend
72,2014-12-30,long,2014-12-30 08:45:00-05:00,1198.06,1197.7114787997846,1199.667319584217,2014-12-30 08:56:00-05:00,1197.7114787997846,sl,-100.0,-1.0,1202.36,1197.73,Downtrend,Uptrend
73,2014-12-30,short,2014-12-30 09:49:00-05:00,1200.52,1202.463269722413,1191.5579756516368,2014-12-30 09:53:00-05:00,1202.463269722413,sl,-100.0,-1.0,1202.36,1195.74,Downtrend,Downtrend
74,2014-12-31,long,2014-12-31 08:56:00-05:00,1195.62,1194.3420889325437,1201.5135051421294,2014-12-31 09:48:00-05:00,1194.3420889325437,sl,-100.0,-1.0,1198.89,1194.41,Downtrend,Downtrend
