,day,side,entry_time,entry_price,sl,tp,exit_time,exit_price,exit_reason,pnl_dollars,rr,ote_high_used,ote_low_used,4h_trend,1h_trend
29,2023-11-28,long,2023-11-28 09:43:00-05:00,2023.195,2022.7322155345578,2026.0898158439238,2023-11-28 09:46:00-05:00,2026.0898158439238,tp,625.5213949669,6.255213949669,2027.875,2022.605,Uptrend,Uptrend
30,2023-11-29,short,2023-11-29 11:52:00-05:00,2042.1004744132422,2043.3825643283596,2034.0807276914697,2023-11-29 12:00:00-05:00,2042.078,close,1.7529514098196697,0.0,2043.735,2039.455,Downtrend,Uptrend
31,2023-11-30,long,2023-11-30 11:41:00-05:00,2037.245,2036.6410270535753,2041.0229799996976,2023-11-30 12:00:00-05:00,2039.985,close,453.66270397046384,0.0,2039.465,2036.475,Uptrend,Uptrend
32,2023-12-01,long,2023-12-01 08:34:00-05:00,2036.515,2035.361960738644,2043.7275072721502,2023-12-01 08:37:00-05:00,2035.361960738644,sl,-100.0,-1.0,2039.258,2035.045,Uptrend,Uptrend
33,2023-12-04,long,2023-12-04 10:23:00-05:00,2036.335,2030.8992434821785,2070.3368199972792,2023-12-04 10:26:00-05:00,2030.8992434821785,sl,-100.0,-1.0,2053.135,2043.265,Uptrend,Uptrend
34,2023-12-07,short,2023-12-07 10:08:00-05:00,2028.055,2028.5883787059333,2024.7186020781899,2023-12-07 10:20:00-05:00,2028.5883787059333,sl,-100.0,-1.0,2028.735,2025.085,Downtrend,Downtrend
35,2023-12-07,long,2023-12-07 11:33:00-05:00,2027.335,2025.81330192719,2036.8535470122256,2023-12-07 11:53:00-05:00,2025.81330192719,sl,-100.0,-1.0,2031.235,2025.395,Uptrend,Downtrend
36,2023-12-08,long,2023-12-08 10:03:00-05:00,2008.345,2006.0467652817867,2022.7209498689797,2023-12-08 11:07:00-05:00,2006.0467652817867,sl,-99.99999999999999,-0.9999999999999999,2013.195,2005.415,Uptrend,Downtrend
37,2023-12-12,short,2023-12-12 08:52:00-05:00,1985.585,1986.322317622908,1980.9729205198494,2023-12-12 09:03:00-05:00,1986.322317622908,sl,-100.0,-1.0,1986.525,1982.585,Downtrend,Downtrend
38,2023-12-14,long,2023-12-14 09:18:00-05:00,2035.815,2034.491750181015,2044.092210726611,2023-12-14 09:35:00-05:00,2044.092210726611,tp,625.5213949668239,6.255213949668239,2040.405,2034.128,Uptrend,Downtrend
39,2023-12-19,short,2023-12-19 09:13:00-05:00,2031.385,2032.3262565398825,2025.49723896151,2023-12-19 09:35:00-05:00,2032.3262565398825,sl,-100.0,-1.0,2032.585,2028.335,Downtrend,Downtrend
40,2023-12-21,long,2023-12-21 09:10:00-05:00,2037.085,2033.118388064845,2061.8970063097026,2023-12-21 12:00:00-05:00,2041.305,close,106.38802254889876,0.0,2045.865,2032.028,Uptrend,Downtrend
41,2023-12-22,short,2023-12-22 08:21:00-05:00,2063.135,2065.354796673223,2049.249696884229,2023-12-22 08:48:00-05:00,2065.354796673223,sl,-100.0,-1.0,2065.965,2058.348,Downtrend,Uptrend
