,day,side,entry_time,entry_price,sl,tp,exit_time,exit_price,exit_reason,pnl_dollars,rr,ote_low_used,ote_high_used,4h_trend,1h_trend
21,2016-10-07,short,2016-10-07 09:36:00-04:00,1263.14,1263.8731538095901,1259.6474964369568,2016-10-07 09:49:00-04:00,1259.6474964369568,tp,476.367102967975,4.76367102967975,1260.84,1263.84,Uptrend,Downtrend
22,2016-10-10,long,2016-10-10 11:19:00-04:00,1258.68,1257.4441121495481,1264.5673631491322,2016-10-10 12:00:00-04:00,1259.44,close,61.49425287432598,0.0,1257.5,1262.19,Downtrend,Uptrend
23,2016-10-11,long,2016-10-11 09:49:00-04:00,1254.8298076858464,1253.7616992716642,1259.9179247950444,2016-10-11 09:59:00-04:00,1253.7616992716642,sl,-100.0,-1.0,1253.81,1257.66,Downtrend,Uptrend
24,2016-10-12,long,2016-10-12 10:24:00-04:00,1254.9476698216945,1253.5466444991957,1261.6216935623304,2016-10-12 10:35:00-04:00,1253.5466444991957,sl,-100.0,-1.0,1253.61,1258.66,Uptrend,Downtrend
25,2016-10-13,long,2016-10-13 09:52:00-04:00,1256.31,1255.3150055441276,1261.0498262641318,2016-10-13 09:58:00-04:00,1261.0498262641318,tp,476.36710296807115,4.763671029680712,1255.36,1259.19,Downtrend,Uptrend
26,2016-10-13,short,2016-10-13 09:54:00-04:00,1259.83,1262.3227229526062,1247.95548788565,2016-10-13 12:00:00-04:00,1256.96,close,115.1351375410221,0.0,1257.71,1257.45,Downtrend,Uptrend
27,2016-10-14,long,2016-10-14 10:14:00-04:00,1255.7,1255.3438967210561,1257.3963588734794,2016-10-14 10:28:00-04:00,1255.3438967210561,sl,-100.0,-1.0,1255.36,1259.35,Downtrend,Downtrend
28,2016-10-17,short,2016-10-17 08:03:00-04:00,1254.51,1254.9498922857542,1252.414497862173,2016-10-17 08:03:00-04:00,1254.9498922857542,sl,-100.0,-1.0,1252.67,1254.93,Downtrend,Uptrend
29,2016-10-18,long,2016-10-18 08:55:00-04:00,1260.8513266664122,1259.7083119478586,1266.2962727676834,2016-10-18 08:59:00-04:00,1259.7083119478586,sl,-100.0,-1.0,1259.76,1263.88,Downtrend,Downtrend
30,2016-10-18,short,2016-10-18 11:40:00-04:00,1262.8,1263.9311515919392,1257.4115659313022,2016-10-18 12:00:00-04:00,1262.44,close,31.825972978805247,0.0,1256.34,1263.88,Downtrend,Uptrend
31,2016-10-19,short,2016-10-19 09:38:00-04:00,1271.38,1271.5056835102155,1270.7812851034787,2016-10-19 09:39:00-04:00,1271.5056835102155,sl,-100.0,-1.0,1268.72,1271.5,Downtrend,Uptrend
32,2016-10-20,short,2016-10-20 09:06:00-04:00,1271.37,1272.42783621098,1266.3308162876065,2016-10-20 09:29:00-04:00,1272.42783621098,sl,-100.00000000000001,-1.0000000000000002,1268.14,1272.38,Downtrend,Downtrend
33,2016-10-21,short,2016-10-21 08:47:00-04:00,1266.46,1267.0360494218207,1263.7158900576082,2016-10-21 08:58:00-04:00,1267.0360494218207,sl,-100.0,-1.0,1264.87,1267.01,Downtrend,Uptrend
34,2016-10-24,long,2016-10-24 09:20:00-04:00,1269.72,1269.615263741487,1270.2189290804356,2016-10-24 09:21:00-04:00,1270.2189290804356,tp,476.3671029683071,4.763671029683071,1269.62,1271.8,Downtrend,Downtrend
35,2016-10-25,short,2016-10-25 10:33:00-04:00,1269.8792687381163,1271.0111862263923,1264.487186191227,2016-10-25 10:45:00-04:00,1271.0111862263923,sl,-100.0,-1.0,1266.88,1270.96,Downtrend,Uptrend
36,2016-10-27,short,2016-10-27 09:59:00-04:00,1267.54,1267.875156027241,1265.9434269426085,2016-10-27 10:26:00-04:00,1267.875156027241,sl,-99.99999999999999,-0.9999999999999999,1266.58,1267.86,Downtrend,Downtrend
37,2016-10-27,long,2016-10-27 11:00:00-04:00,1266.85,1265.9597418026406,1271.0908971836961,2016-10-27 12:00:00-04:00,1268.94,close,234.76335362026856,0.0,1266.0,1270.23,Downtrend,Uptrend
38,2016-10-28,long,2016-10-28 09:31:00-04:00,1270.28,1270.1124219863793,1271.0782865286963,2016-10-28 09:31:00-04:00,1271.0782865286963,tp,476.3671029681857,4.7636710296818565,1270.12,1272.25,Uptrend,Uptrend
39,2016-10-31,long,2016-10-31 08:29:00-04:00,1272.5920909060364,1272.087166928423,1274.997382630385,2016-10-31 09:10:00-04:00,1272.087166928423,sl,-100.0,-1.0,1272.11,1273.93,Downtrend,Uptrend
40,2016-11-01,short,2016-11-01 08:24:00-04:00,1287.24,1287.962680183739,1283.797389344999,2016-11-01 08:49:00-04:00,1287.962680183739,sl,-100.0,-1.0,1284.95,1287.93,Uptrend,Downtrend
41,2016-11-02,short,2016-11-02 09:43:00-04:00,1299.29,1299.4366307619182,1298.5914992873907,2016-11-02 09:44:00-04:00,1299.4366307619182,sl,-100.0,-1.0,1296.68,1299.43,Uptrend,Uptrend
42,2016-11-04,short,2016-11-04 08:55:00-04:00,1303.53,1305.4361999049343,1294.4494907360852,2016-11-04 09:01:00-04:00,1305.4361999049343,sl,-100.0,-1.0,1295.49,1305.35,Downtrend,Uptrend
43,2016-11-08,long,2016-11-08 08:32:00-05:00,1280.16,1279.7201077142458,1282.255502137827,2016-11-08 10:00:00-05:00,1282.255502137827,tp,476.3671029679562,4.763671029679562,1279.74,1282.0,Uptrend,Downtrend
44,2016-11-09,long,2016-11-09 11:14:00-05:00,1288.5502202749037,1287.7539940025133,1292.3431803017606,2016-11-09 11:15:00-05:00,1287.7539940025133,sl,-100.0,-1.0,1287.79,1290.66,Uptrend,Uptrend
45,2016-11-10,long,2016-11-10 11:15:00-05:00,1264.63,1263.6350055441278,1269.369826264132,2016-11-10 11:18:00-05:00,1263.6350055441278,sl,-100.0,-1.0,1263.68,1272.83,Downtrend,Downtrend
46,2016-11-11,short,2016-11-11 09:36:00-05:00,1254.76,1255.273207666713,1252.315247505869,2016-11-11 09:38:00-05:00,1252.315247505869,tp,476.3671029681212,4.763671029681212,1251.45,1255.25,Downtrend,Downtrend
47,2016-11-11,long,2016-11-11 11:07:00-05:00,1232.02,1231.1192681767893,1236.3107900917396,2016-11-11 11:12:00-05:00,1231.1192681767893,sl,-100.0,-1.0,1231.16,1237.58,Downtrend,Downtrend
48,2016-11-15,long,2016-11-15 08:40:00-05:00,1223.36,1221.8832187549685,1230.394900034131,2016-11-15 08:49:00-05:00,1221.8832187549685,sl,-100.0,-1.0,1221.95,1227.71,Uptrend,Uptrend
49,2016-11-16,long,2016-11-16 09:08:00-05:00,1226.81,1226.694790115636,1227.3588219884778,2016-11-16 09:11:00-05:00,1227.3588219884778,tp,476.36710296800857,4.7636710296800855,1226.7,1228.87,Uptrend,Downtrend
50,2016-11-16,short,2016-11-16 10:02:00-05:00,1229.29,1229.9917329320363,1225.9471751610859,2016-11-16 10:28:00-05:00,1225.9471751610859,tp,476.36710296805944,4.763671029680594,1226.43,1229.96,Uptrend,Downtrend
51,2016-11-17,long,2016-11-17 10:31:00-05:00,1225.7111203718835,1224.432164582434,1231.8036450143247,2016-11-17 11:44:00-05:00,1224.432164582434,sl,-100.0,-1.0,1224.49,1229.1,Downtrend,Uptrend
52,2016-11-21,short,2016-11-21 08:40:00-05:00,1214.2,1214.5770505306464,1212.403855310435,2016-11-21 08:48:00-05:00,1214.5770505306464,sl,-100.0,-1.0,1211.86,1214.56,Uptrend,Downtrend
53,2016-11-21,long,2016-11-21 09:53:00-05:00,1213.16,1213.1285791224464,1213.3096787241304,2016-11-21 09:53:00-05:00,1213.1285791224464,sl,-100.0,-1.0,1213.19,1215.74,Uptrend,Downtrend
54,2016-11-25,long,2016-11-25 11:07:00-05:00,1184.3659915047153,1183.741772301622,1187.3395664386617,2016-11-25 11:08:00-05:00,1183.741772301622,sl,-100.0,-1.0,1183.77,1186.02,Downtrend,Downtrend
55,2016-11-28,long,2016-11-28 09:31:00-05:00,1187.01,1186.2558989387073,1190.6022893791314,2016-11-28 09:33:00-05:00,1186.2558989387073,sl,-100.0,-1.0,1186.29,1189.23,Uptrend,Uptrend
56,2016-11-30,long,2016-11-30 09:09:00-05:00,1181.4,1179.8184824964555,1188.9338291145668,2016-11-30 09:18:00-05:00,1179.8184824964555,sl,-100.0,-1.0,1179.89,1186.77,Downtrend,Uptrend
57,2016-12-02,long,2016-12-02 10:22:00-05:00,1175.21,1174.6548978298817,1177.8543241263048,2016-12-02 10:45:00-05:00,1174.6548978298817,sl,-100.0,-1.0,1174.68,1177.88,Uptrend,Downtrend
58,2016-12-02,short,2016-12-02 11:51:00-05:00,1175.75,1176.221313163308,1173.5048191380426,2016-12-02 12:00:00-05:00,1175.24,close,108.20830812797469,0.0,1173.15,1176.2,Uptrend,Downtrend
59,2016-12-06,short,2016-12-06 09:21:00-05:00,1171.66,1172.0579977823488,1169.7640694943482,2016-12-06 09:30:00-05:00,1172.0579977823488,sl,-100.0,-1.0,1169.49,1172.04,Uptrend,Downtrend
60,2016-12-06,long,2016-12-06 10:04:00-05:00,1170.87,1169.4246396325223,1177.755221310001,2016-12-06 12:00:00-05:00,1169.4246396325223,sl,-100.0,-1.0,1169.49,1175.15,Uptrend,Downtrend
61,2016-12-07,short,2016-12-07 08:08:00-05:00,1173.8361838188691,1174.2800730299577,1171.7216416436186,2016-12-07 08:32:00-05:00,1171.7216416436186,tp,476.36710296804654,4.763671029680466,1172.66,1174.26,Downtrend,Uptrend
62,2016-12-08,short,2016-12-08 08:10:00-05:00,1174.7233756313237,1175.8719389650157,1169.2519977528625,2016-12-08 08:46:00-05:00,1169.2519977528625,tp,476.36710296800425,4.763671029680043,1171.68,1175.82,Downtrend,Uptrend
63,2016-12-09,long,2016-12-09 07:55:00-05:00,1162.67,1162.125371455733,1165.2644312182615,2016-12-09 07:56:00-05:00,1162.125371455733,sl,-100.0,-1.0,1163.19,1164.66,Downtrend,Downtrend
64,2016-12-12,short,2016-12-12 08:21:00-05:00,1158.0,1159.6862537620573,1149.9672418049986,2016-12-12 08:28:00-05:00,1159.6862537620573,sl,-100.0,-1.0,1154.6,1156.39,Uptrend,Uptrend
65,2016-12-13,short,2016-12-13 10:40:00-05:00,1157.15,1157.767943925226,1154.2063184254346,2016-12-13 11:01:00-05:00,1157.767943925226,sl,-100.00000000000001,-1.0000000000000002,1154.56,1157.74,Uptrend,Uptrend
66,2016-12-13,long,2016-12-13 11:47:00-05:00,1157.42,1156.36216378902,1162.4591837123924,2016-12-13 11:51:00-05:00,1156.36216378902,sl,-100.0,-1.0,1156.41,1160.3,Uptrend,Uptrend
67,2016-12-14,long,2016-12-14 08:50:00-05:00,1161.77,1161.4872121020153,1163.117108517174,2016-12-14 09:01:00-05:00,1161.4872121020153,sl,-100.0,-1.0,1161.5,1163.06,Downtrend,Uptrend
68,2016-12-14,short,2016-12-14 11:53:00-05:00,1163.95,1164.787890068103,1159.9585673565211,2016-12-14 12:00:00-05:00,1163.56,close,46.54548548153551,0.0,1161.64,1164.75,Downtrend,Downtrend
69,2016-12-15,long,2016-12-15 10:01:00-05:00,1126.96,1125.8183747822095,1132.3983269767411,2016-12-15 10:06:00-05:00,1125.8183747822095,sl,-100.0,-1.0,1125.87,1132.91,Downtrend,Downtrend
70,2016-12-19,short,2016-12-19 09:42:00-05:00,1140.01,1140.6698384286312,1136.8667467932596,2016-12-19 10:00:00-05:00,1136.8667467932596,tp,476.3671029680211,4.763671029680211,1138.25,1140.64,Downtrend,Uptrend
71,2016-12-20,long,2016-12-20 08:31:00-05:00,1128.6,1128.0763187074356,1131.0946454021744,2016-12-20 09:02:00-05:00,1128.0763187074356,sl,-100.0,-1.0,1128.1,1130.75,Uptrend,Uptrend
72,2016-12-21,short,2016-12-21 08:32:00-05:00,1135.57,1135.8842087755386,1134.0732127586955,2016-12-21 08:37:00-05:00,1135.8842087755386,sl,-100.0,-1.0,1134.28,1135.87,Downtrend,Uptrend
73,2016-12-21,long,2016-12-21 11:27:00-05:00,1131.5040224756597,1131.1960743354668,1132.9709861097401,2016-12-21 11:29:00-05:00,1131.1960743354668,sl,-100.0,-1.0,1131.21,1132.32,Downtrend,Uptrend
74,2016-12-22,long,2016-12-22 08:44:00-05:00,1129.07,1128.410161571369,1132.2132532067392,2016-12-22 08:45:00-05:00,1128.410161571369,sl,-100.0,-1.0,1128.44,1131.32,Downtrend,Uptrend
75,2016-12-23,long,2016-12-23 10:11:00-05:00,1131.92,1131.4905813400972,1133.9656092297835,2016-12-23 10:58:00-05:00,1133.9656092297835,tp,476.36710296796224,4.763671029679623,1131.51,1133.73,Downtrend,Downtrend
76,2016-12-28,long,2016-12-28 10:01:00-05:00,1137.13,1136.3758989387075,1140.7222893791316,2016-12-28 12:00:00-05:00,1139.19,close,273.1729347348686,0.0,1136.41,1139.63,Uptrend,Uptrend
77,2016-12-29,long,2016-12-29 09:31:00-05:00,1145.27,1144.8510549659484,1147.26571632174,2016-12-29 10:46:00-05:00,1147.26571632174,tp,476.36710296802295,4.763671029680229,1144.87,1146.65,Uptrend,Uptrend
78,2016-12-30,long,2016-12-30 10:31:00-05:00,1156.34,1155.575425312856,1159.9821822871747,2016-12-30 11:41:00-05:00,1155.575425312856,sl,-100.0,-1.0,1155.61,1160.45,Downtrend,Downtrend
