,day,side,entry_time,entry_price,sl,tp,exit_time,exit_price,exit_reason,pnl_dollars,rr,ote_low_used,ote_high_used,4h_trend,1h_trend
14,2013-10-08,long,2013-10-08 10:14:00-04:00,1327.38,1326.1799004553302,1330.178805029284,2013-10-08 11:51:00-04:00,1326.1799004553302,sl,-100.0,-1.0,1326.79,1329.6,Downtrend,Downtrend
15,2013-10-08,short,2013-10-08 10:40:00-04:00,1327.5258474398665,1329.242910326388,1323.5214094215896,2013-10-08 10:58:00-04:00,1329.242910326388,sl,-100.0,-1.0,1326.24,1328.37,Downtrend,Downtrend
16,2013-10-09,long,2013-10-09 09:55:00-04:00,1305.26,1300.0121070758516,1317.498842331441,2013-10-09 10:05:00-04:00,1300.0121070758516,sl,-100.0,-1.0,1302.68,1309.97,Uptrend,Downtrend
17,2013-10-10,short,2013-10-10 09:11:00-04:00,1299.47,1300.8124842364102,1296.3391333570728,2013-10-10 09:22:00-04:00,1296.3391333570728,tp,233.2144063977362,2.332144063977362,1294.06,1300.13,Downtrend,Uptrend
18,2013-10-11,long,2013-10-11 09:43:00-04:00,1267.63,1264.2127673982288,1275.5994787274506,2013-10-11 10:22:00-04:00,1264.2127673982288,sl,-100.0,-1.0,1265.95,1270.34,Uptrend,Uptrend
19,2013-10-14,short,2013-10-14 09:24:00-04:00,1284.51,1287.093265121577,1278.4854535810348,2013-10-14 11:53:00-04:00,1278.4854535810348,tp,233.21440639773007,2.332144063977301,1282.12,1285.78,Downtrend,Downtrend
20,2013-10-15,long,2013-10-15 08:43:00-04:00,1258.025799451916,1244.8535893271426,1288.745291103868,2013-10-15 12:00:00-04:00,1271.41,close,101.60937626489691,0.0,1251.55,1267.89,Uptrend,Uptrend
21,2013-10-16,long,2013-10-16 09:11:00-04:00,1277.72,1273.2653932155483,1288.1087847697122,2013-10-16 09:41:00-04:00,1273.2653932155483,sl,-100.0,-1.0,1275.53,1282.43,Uptrend,Downtrend
22,2013-10-17,short,2013-10-17 10:05:00-04:00,1319.1,1326.971839386223,1300.7417365028373,2013-10-17 12:00:00-04:00,1321.01,close,-24.263706438711694,0.0,1312.96,1322.97,Uptrend,Downtrend
23,2013-10-18,long,2013-10-18 10:18:00-04:00,1315.44,1314.138197104087,1318.475991896172,2013-10-18 10:27:00-04:00,1318.475991896172,tp,233.21440639773832,2.332144063977383,1314.8,1317.33,Downtrend,Downtrend
24,2013-10-22,short,2013-10-22 11:38:00-04:00,1341.73,1343.6623636736208,1337.2234495291202,2013-10-22 12:00:00-04:00,1342.01,close,-14.490026066124505,0.0,1339.87,1342.68,Downtrend,Downtrend
25,2013-10-24,short,2013-10-24 10:02:00-04:00,1344.88,1352.8942240779631,1326.1896748891952,2013-10-24 12:00:00-04:00,1349.94,close,-63.13774048212087,0.0,1338.18,1348.82,Uptrend,Downtrend
26,2013-10-25,short,2013-10-25 11:41:00-04:00,1346.64,1347.8400995446696,1343.8411949707174,2013-10-25 12:00:00-04:00,1345.96,close,56.661966336080596,0.0,1344.75,1347.23,Uptrend,Uptrend
27,2013-10-28,short,2013-10-28 09:58:00-04:00,1350.8,1354.0341665695337,1343.2574576329482,2013-10-28 10:02:00-04:00,1354.0341665695337,sl,-100.0,-1.0,1347.88,1352.39,Downtrend,Uptrend
28,2013-10-30,short,2013-10-30 09:01:00-04:00,1355.09,1356.656231609145,1351.4373222499187,2013-10-30 09:09:00-04:00,1356.656231609145,sl,-100.0,-1.0,1353.07,1355.86,Downtrend,Uptrend
29,2013-10-31,long,2013-10-31 09:43:00-04:00,1326.97,1326.0546698388112,1329.1046818019959,2013-10-31 09:44:00-04:00,1326.0546698388112,sl,-100.0,-1.0,1326.52,1331.17,Downtrend,Downtrend
30,2013-11-01,long,2013-11-01 08:35:00-04:00,1312.9849841102343,1310.574647006619,1318.606237478615,2013-11-01 10:00:00-04:00,1310.574647006619,sl,-100.0,-1.0,1311.8,1314.79,Uptrend,Downtrend
31,2013-11-04,short,2013-11-04 09:07:00-05:00,1318.95,1320.0890775339237,1316.2935070908502,2013-11-04 09:35:00-05:00,1316.2935070908502,tp,233.214406397715,2.3321440639771502,1317.54,1319.51,Downtrend,Downtrend
32,2013-11-05,short,2013-11-05 10:26:00-05:00,1308.85,1309.8263521719346,1306.5730060778712,2013-11-05 10:42:00-05:00,1309.8263521719346,sl,-100.0,-1.0,1305.83,1309.33,Downtrend,Uptrend
33,2013-11-05,long,2013-11-05 10:51:00-05:00,1309.04,1307.209339677623,1313.3093636039905,2013-11-05 12:00:00-05:00,1309.46,close,22.942541271376456,0.0,1308.14,1310.45,Downtrend,Uptrend
34,2013-11-07,short,2013-11-07 09:17:00-05:00,1307.99,1309.7799789818798,1303.8155111427648,2013-11-07 09:43:00-05:00,1309.7799789818798,sl,-100.0,-1.0,1296.54,1308.87,Downtrend,Uptrend
35,2013-11-07,long,2013-11-07 09:49:00-05:00,1306.61,1304.3521856024013,1311.8755484449218,2013-11-07 10:20:00-05:00,1311.8755484449218,tp,233.21440639772214,2.3321440639772213,1305.5,1309.8,Downtrend,Uptrend
36,2013-11-08,long,2013-11-08 09:20:00-05:00,1292.760752419926,1287.6740543852063,1304.623665046842,2013-11-08 09:33:00-05:00,1287.6740543852063,sl,-100.0,-1.0,1290.26,1296.57,Downtrend,Downtrend
37,2013-11-12,short,2013-11-12 09:05:00-05:00,1282.23,1283.8165722793938,1278.529884876541,2013-11-12 11:00:00-05:00,1278.529884876541,tp,233.21440639772578,2.3321440639772577,1280.72,1283.01,Downtrend,Downtrend
38,2013-11-13,long,2013-11-13 08:04:00-05:00,1275.62,1273.0977568891692,1281.5022342988311,2013-11-13 10:00:00-05:00,1273.0977568891692,sl,-99.99999999999999,-0.9999999999999999,1274.38,1278.5,Uptrend,Uptrend
39,2013-11-13,short,2013-11-13 11:42:00-05:00,1276.87,1282.5857283398675,1263.540098080871,2013-11-13 12:00:00-05:00,1276.2,close,11.722040659744936,0.0,1271.64,1279.68,Uptrend,Downtrend
40,2013-11-14,long,2013-11-14 09:05:00-05:00,1283.1343471530784,1277.9589745091955,1295.2040617433802,2013-11-14 12:00:00-05:00,1287.82,close,90.53749689812017,0.0,1280.59,1287.01,Uptrend,Uptrend
41,2013-11-14,short,2013-11-14 10:21:00-05:00,1292.08,1298.1415197340941,1277.9436627334512,2013-11-14 12:00:00-05:00,1287.82,close,70.27940494920435,0.0,1284.18,1289.1,Uptrend,Downtrend
42,2013-11-15,short,2013-11-15 10:50:00-05:00,1287.86,1290.219517748842,1282.3572646881887,2013-11-15 12:00:00-05:00,1289.91,close,-86.88216060278347,0.0,1285.63,1289.02,Uptrend,Uptrend
43,2013-11-18,long,2013-11-18 07:45:00-05:00,1283.58,1281.8103616883686,1287.7070514838576,2013-11-18 07:57:00-05:00,1281.8103616883686,sl,-100.0,-1.0,1282.71,1285.0,Downtrend,Downtrend
44,2013-11-19,short,2013-11-19 08:17:00-05:00,1276.2857527385793,1278.8573164043094,1270.2884958004072,2013-11-19 12:00:00-05:00,1273.86,close,94.32987294486023,0.0,1274.36,1277.55,Downtrend,Uptrend
45,2013-11-21,short,2013-11-21 09:09:00-05:00,1242.36,1244.0075942901399,1238.517572756407,2013-11-21 09:44:00-05:00,1238.517572756407,tp,233.21440639773746,2.3321440639773745,1239.33,1243.17,Uptrend,Uptrend
46,2013-11-21,long,2013-11-21 11:37:00-05:00,1240.82,1239.7419444768223,1243.3341807890167,2013-11-21 11:48:00-05:00,1239.7419444768223,sl,-100.0,-1.0,1240.29,1243.14,Uptrend,Uptrend
47,2013-11-22,short,2013-11-22 08:02:00-05:00,1246.72,1248.7744076951124,1241.9288252888543,2013-11-22 08:11:00-05:00,1248.7744076951124,sl,-100.0,-1.0,1245.14,1247.73,Downtrend,Downtrend
48,2013-11-25,long,2013-11-25 09:18:00-05:00,1234.14,1233.5908019032865,1235.4208090811985,2013-11-25 09:27:00-05:00,1235.4208090811985,tp,233.21440639777893,2.3321440639777893,1233.87,1237.09,Uptrend,Uptrend
49,2013-11-25,short,2013-11-25 10:34:00-05:00,1243.43,1246.4200785265498,1236.456706113481,2013-11-25 12:00:00-05:00,1240.48,close,98.65961625442911,0.0,1239.54,1244.9,Uptrend,Downtrend
50,2013-11-26,long,2013-11-26 08:24:00-05:00,1246.33,1245.2926258173195,1248.7493060422617,2013-11-26 09:01:00-05:00,1245.2926258173195,sl,-100.0,-1.0,1245.82,1248.7,Downtrend,Downtrend
51,2013-11-28,short,2013-11-28 11:26:00-05:00,1244.62,1245.413286139697,1242.76994243827,2013-11-28 11:35:00-05:00,1245.413286139697,sl,-100.0,-1.0,1243.83,1245.01,Downtrend,Downtrend
52,2013-11-29,short,2013-11-29 09:33:00-05:00,1252.3159843014264,1254.5006042180812,1247.2211359307535,2013-11-29 10:26:00-05:00,1254.5006042180812,sl,-100.0,-1.0,1250.68,1253.39,Downtrend,Downtrend
53,2013-12-03,long,2013-12-03 09:51:00-05:00,1219.37,1217.1121856024013,1224.6355484449218,2013-12-03 10:05:00-05:00,1217.1121856024013,sl,-100.0,-1.0,1218.26,1221.99,Uptrend,Uptrend
54,2013-12-03,short,2013-12-03 11:24:00-05:00,1223.1,1224.5441875876534,1219.7319464901846,2013-12-03 11:38:00-05:00,1224.5441875876534,sl,-99.99999999999999,-0.9999999999999999,1221.64,1223.81,Uptrend,Uptrend
55,2013-12-04,short,2013-12-04 10:25:00-05:00,1227.95,1231.4079139422686,1219.8856465257943,2013-12-04 12:00:00-05:00,1227.78,close,4.916258843866594,0.0,1225.03,1229.65,Uptrend,Uptrend
56,2013-12-06,short,2013-12-06 08:42:00-05:00,1233.21,1237.522222092711,1223.1532768439324,2013-12-06 08:57:00-05:00,1237.522222092711,sl,-100.0,-1.0,1210.82,1235.33,Uptrend,Uptrend
57,2013-12-09,short,2013-12-09 09:16:00-05:00,1232.57,1233.6887368636749,1229.9609444642279,2013-12-09 09:18:00-05:00,1233.6887368636749,sl,-100.0,-1.0,1230.69,1233.12,Uptrend,Uptrend
58,2013-12-10,short,2013-12-10 08:02:00-05:00,1249.29,1249.473066032238,1248.8630636396,2013-12-10 08:03:00-05:00,1249.473066032238,sl,-100.0,-1.0,1247.14,1249.38,Downtrend,Uptrend
59,2013-12-11,short,2013-12-11 08:08:00-05:00,1255.79,1258.6987158455554,1249.0064556069915,2013-12-11 08:34:00-05:00,1258.6987158455554,sl,-100.0,-1.0,1253.56,1257.22,Downtrend,Uptrend
60,2013-12-11,long,2013-12-11 10:16:00-05:00,1255.38,1251.6779980147476,1264.0136019547385,2013-12-11 12:00:00-05:00,1260.31,close,133.1711873640049,0.0,1253.56,1263.2,Downtrend,Downtrend
61,2013-12-12,long,2013-12-12 08:19:00-05:00,1235.1922682778263,1231.7500811766768,1243.2199444928713,2013-12-12 09:14:00-05:00,1231.7500811766768,sl,-100.0,-1.0,1233.5,1237.77,Downtrend,Downtrend
62,2013-12-13,short,2013-12-13 08:26:00-05:00,1231.04,1234.3555292505282,1223.3077081394376,2013-12-13 08:52:00-05:00,1234.3555292505282,sl,-100.0,-1.0,1227.38,1232.67,Uptrend,Uptrend
63,2013-12-16,short,2013-12-16 08:48:00-05:00,1236.16,1237.8075942901396,1232.3175727564083,2013-12-16 10:19:00-05:00,1237.8075942901396,sl,-100.0,-1.0,1234.1,1236.97,Uptrend,Uptrend
64,2013-12-17,long,2013-12-17 10:01:00-05:00,1233.89,1230.7575367817094,1241.1953555001637,2013-12-17 10:10:00-05:00,1230.7575367817094,sl,-100.0,-1.0,1232.35,1242.95,Uptrend,Uptrend
65,2013-12-18,long,2013-12-18 10:56:00-05:00,1231.9486683543032,1230.3444640612615,1235.689903873727,2013-12-18 11:25:00-05:00,1230.3444640612615,sl,-100.0,-1.0,1231.16,1233.15,Uptrend,Downtrend
66,2013-12-19,long,2013-12-19 10:55:00-05:00,1196.01,1192.1045913122614,1205.117975688515,2013-12-19 12:00:00-05:00,1198.82,close,71.95149662113997,0.0,1194.09,1199.47,Downtrend,Uptrend
67,2013-12-20,long,2013-12-20 09:10:00-05:00,1197.18,1195.8578564338384,1200.2634292695498,2013-12-20 09:31:00-05:00,1195.8578564338384,sl,-100.0,-1.0,1196.53,1199.16,Uptrend,Uptrend
68,2013-12-20,short,2013-12-20 10:10:00-05:00,1197.05,1200.0197378563012,1190.1241434868587,2013-12-20 10:28:00-05:00,1200.0197378563012,sl,-100.0,-1.0,1193.03,1198.51,Uptrend,Uptrend
69,2013-12-24,short,2013-12-24 10:01:00-05:00,1201.19,1202.1866928421832,1198.8655687044936,2013-12-24 10:05:00-05:00,1202.1866928421832,sl,-100.0,-1.0,1199.9,1201.68,Uptrend,Uptrend
70,2013-12-27,short,2013-12-27 09:58:00-05:00,1216.21,1217.7965722793938,1212.509884876541,2013-12-27 12:00:00-05:00,1214.5,close,107.779520807804,0.0,1214.83,1216.99,Downtrend,Downtrend
71,2013-12-30,short,2013-12-30 09:46:00-05:00,1206.47,1208.097253619891,1202.675010129786,2013-12-30 12:00:00-05:00,1205.78,close,42.40273252833632,0.0,1204.7,1207.27,Downtrend,Downtrend
72,2013-12-31,long,2013-12-31 10:15:00-05:00,1208.81,1208.3218239140326,1209.9484969610644,2013-12-31 10:15:00-05:00,1209.9484969610644,tp,233.21440639774607,2.3321440639774607,1208.57,1214.46,Downtrend,Downtrend
