,day,side,entry_time,entry_price,sl,tp,exit_time,exit_price,exit_reason,pnl_dollars,rr,ote_high_used,ote_low_used,4h_trend,1h_trend
13,2021-10-05,short,2021-10-05 11:26:00-04:00,1756.495,1759.2876363428638,1742.9317071218218,2021-10-05 11:34:00-04:00,1759.2876363428638,sl,-100.0,-1.0,1759.248,1751.358,Uptrend,Uptrend
14,2021-10-06,short,2021-10-06 09:35:00-04:00,1758.4235210673335,1760.6901709310196,1747.4148424644013,2021-10-06 10:37:00-04:00,1760.6901709310196,sl,-100.0,-1.0,1760.658,1754.818,Uptrend,Uptrend
15,2021-10-07,long,2021-10-07 11:41:00-04:00,1757.588,1756.164800294574,1764.5002048340295,2021-10-07 12:00:00-04:00,1758.438,close,59.724576723806855,0.0,1759.888,1756.185,Uptrend,Uptrend
16,2021-10-11,short,2021-10-11 09:17:00-04:00,1755.238,1757.8957214741383,1742.329962462469,2021-10-11 09:35:00-04:00,1757.8957214741383,sl,-100.0,-1.0,1757.858,1750.068,Uptrend,Uptrend
17,2021-10-12,short,2021-10-12 09:48:00-04:00,1763.975,1764.9153464910403,1759.4079195430188,2021-10-12 09:49:00-04:00,1764.9153464910403,sl,-100.0,-1.0,1763.048,1760.435,Downtrend,Uptrend
18,2021-10-12,long,2021-10-12 11:18:00-04:00,1761.7892651237366,1757.1065372803507,1784.532365696405,2021-10-12 12:00:00-04:00,1760.978,close,-17.32462681730351,0.0,1769.238,1757.173,Downtrend,Downtrend
19,2021-10-13,short,2021-10-13 08:56:00-04:00,1761.718,1763.3207480645567,1753.933763622405,2021-10-13 09:14:00-04:00,1763.3207480645567,sl,-100.0,-1.0,1763.298,1758.121,Downtrend,Uptrend
20,2021-10-14,short,2021-10-14 08:22:00-04:00,1797.914,1799.017664490024,1792.5537157096053,2021-10-14 08:30:00-04:00,1799.017664490024,sl,-100.0,-1.0,1799.002,1793.704,Downtrend,Uptrend
21,2021-10-15,long,2021-10-15 11:45:00-04:00,1769.318,1765.7473207675698,1786.6600962336304,2021-10-15 12:00:00-04:00,1767.598,close,-48.17010680708538,0.0,1776.288,1765.798,Uptrend,Uptrend
22,2021-10-19,long,2021-10-19 08:21:00-04:00,1780.434,1779.5859636822977,1784.5527478554873,2021-10-19 08:22:00-04:00,1779.5859636822977,sl,-100.0,-1.0,1784.508,1779.598,Downtrend,Downtrend
23,2021-10-19,short,2021-10-19 08:58:00-04:00,1781.7455106346144,1784.5477729660893,1768.1354661974276,2021-10-19 09:06:00-04:00,1784.5477729660893,sl,-100.0,-1.0,1784.508,1777.288,Downtrend,Downtrend
24,2021-10-20,short,2021-10-20 08:00:00-04:00,1780.084,1780.4938165937222,1778.0936003186403,2021-10-20 08:01:00-04:00,1780.4938165937222,sl,-100.0,-1.0,1780.488,1778.364,Uptrend,Downtrend
25,2021-10-21,long,2021-10-21 09:59:00-04:00,1779.658,1776.326718579744,1795.8373875088748,2021-10-21 12:00:00-04:00,1782.774,close,93.53757929465567,0.0,1785.978,1776.374,Uptrend,Uptrend
26,2021-10-22,short,2021-10-22 08:05:00-04:00,1792.788,1793.7171881184393,1788.2751135937488,2021-10-22 08:06:00-04:00,1793.7171881184393,sl,-100.0,-1.0,1793.704,1791.248,Uptrend,Uptrend
27,2021-10-27,short,2021-10-27 08:11:00-04:00,1792.894,1793.9753477448212,1787.6421038110652,2021-10-27 08:12:00-04:00,1793.9753477448212,sl,-100.0,-1.0,1791.828,1789.084,Uptrend,Uptrend
28,2021-10-28,short,2021-10-28 08:12:00-04:00,1802.435545410345,1803.4524328491905,1797.4967204206735,2021-10-28 08:16:00-04:00,1803.4524328491905,sl,-100.0,-1.0,1803.438,1800.818,Uptrend,Uptrend
29,2021-10-29,long,2021-10-29 10:26:00-04:00,1774.618,1771.8081188994795,1788.2650473202148,2021-10-29 12:00:00-04:00,1778.358,close,133.1017173398295,0.0,1781.968,1771.848,Uptrend,Uptrend
30,2021-11-01,short,2021-11-01 08:46:00-04:00,1789.418,1791.4427374283894,1779.5842431584294,2021-11-01 08:54:00-04:00,1791.4427374283894,sl,-100.0,-1.0,1791.414,1785.538,Downtrend,Uptrend
31,2021-11-02,long,2021-11-02 10:36:00-04:00,1788.7859513345816,1786.8200983278057,1798.333717965379,2021-11-02 12:00:00-04:00,1788.148,close,-32.451629515674455,0.0,1791.913,1786.848,Downtrend,Uptrend
32,2021-11-03,long,2021-11-03 10:43:00-04:00,1762.1392498990524,1760.4703124994203,1770.2449550347737,2021-11-03 12:00:00-04:00,1761.988,close,-9.062646632862663,0.0,1764.794,1760.494,Uptrend,Uptrend
33,2021-11-04,short,2021-11-04 10:06:00-04:00,1796.4045260249356,1797.9702221807763,1788.8002435790063,2021-11-04 12:00:00-04:00,1791.934,close,285.52960344565196,0.0,1797.948,1793.914,Downtrend,Downtrend
34,2021-11-05,long,2021-11-05 07:44:00-04:00,1789.6476243594946,1784.8255596494885,1813.0674570586093,2021-11-05 11:26:00-04:00,1813.0674570586093,tp,485.6805975771565,4.856805975771565,1797.318,1784.894,Uptrend,Uptrend
35,2021-11-05,short,2021-11-05 09:27:00-04:00,1799.994,1801.9720751429657,1790.3868728251193,2021-11-05 09:56:00-04:00,1801.9720751429657,sl,-100.0,-1.0,1801.944,1795.668,Uptrend,Uptrend
36,2021-11-08,short,2021-11-08 11:06:00-05:00,1821.308,1822.4339812352264,1815.8393276081454,2021-11-08 11:13:00-05:00,1822.4339812352264,sl,-100.0,-1.0,1822.418,1819.368,Uptrend,Downtrend
37,2021-11-09,short,2021-11-09 10:52:00-05:00,1825.9897987663662,1829.6245891727738,1808.3363269998488,2021-11-09 11:54:00-05:00,1829.6245891727738,sl,-100.0,-1.0,1829.573,1820.208,Uptrend,Uptrend
38,2021-11-10,short,2021-11-10 08:33:00-05:00,1837.122,1848.1525585151837,1783.5487174873588,2021-11-10 08:44:00-05:00,1848.1525585151837,sl,-100.0,-1.0,1826.248,1822.168,Downtrend,Uptrend
39,2021-11-11,long,2021-11-11 08:17:00-05:00,1857.748,1856.9425683776847,1861.6598251163364,2021-11-11 08:21:00-05:00,1856.9425683776847,sl,-100.0,-1.0,1859.628,1856.954,Downtrend,Downtrend
40,2021-11-11,short,2021-11-11 11:49:00-05:00,1861.774,1862.9750466509086,1855.9407494486868,2021-11-11 12:00:00-05:00,1862.844,close,-89.08896246375136,0.0,1862.958,1859.674,Downtrend,Downtrend
41,2021-11-15,short,2021-11-15 10:11:00-05:00,1862.439686210845,1865.156561047455,1849.244352268974,2021-11-15 12:00:00-05:00,1863.344,close,-33.28507360624286,0.0,1865.118,1858.118,Downtrend,Uptrend
42,2021-11-16,short,2021-11-16 09:38:00-05:00,1865.344,1866.687062302198,1858.8210069848512,2021-11-16 10:00:00-05:00,1858.8210069848512,tp,485.6805975771784,4.856805975771784,1866.668,1858.978,Downtrend,Downtrend
43,2021-11-17,short,2021-11-17 08:22:00-05:00,1864.0433074240404,1865.6711035761466,1856.1374173451538,2021-11-17 09:34:00-05:00,1865.6711035761466,sl,-100.0,-1.0,1865.648,1861.454,Uptrend,Downtrend
44,2021-11-18,long,2021-11-18 10:02:00-05:00,1859.218,1854.88652263566,1880.2551451470458,2021-11-18 12:00:00-05:00,1862.044,close,65.243328367954,0.0,1866.848,1854.948,Uptrend,Downtrend
45,2021-11-19,short,2021-11-19 09:41:00-05:00,1860.3687648600287,1865.7442957867502,1834.260854132183,2021-11-19 12:00:00-05:00,1856.628,close,69.58875153026541,0.0,1865.668,1851.818,Downtrend,Downtrend
46,2021-11-22,long,2021-11-22 11:32:00-05:00,1816.484,1813.02896208362,1833.264448798791,2021-11-22 12:00:00-05:00,1814.258,close,-64.42765763717523,0.0,1822.074,1813.078,Uptrend,Downtrend
47,2021-11-23,long,2021-11-23 10:05:00-05:00,1788.078,1785.298550824756,1801.5772453636782,2021-11-23 10:29:00-05:00,1785.298550824756,sl,-99.99999999999999,-0.9999999999999999,1793.088,1785.338,Uptrend,Downtrend
48,2021-11-24,long,2021-11-24 08:09:00-05:00,1785.2537609786655,1784.132079796122,1790.7015488489528,2021-11-24 08:10:00-05:00,1784.132079796122,sl,-100.00000000000001,-1.0000000000000002,1787.038,1784.148,Uptrend,Downtrend
49,2021-11-25,long,2021-11-25 09:25:00-05:00,1790.769,1790.1492031218706,1793.779233181463,2021-11-25 09:49:00-05:00,1790.1492031218706,sl,-99.99999999999999,-0.9999999999999999,1792.035,1790.158,Uptrend,Downtrend
50,2021-11-29,long,2021-11-29 08:06:00-05:00,1791.6289847959201,1790.1773973832169,1798.6790632162915,2021-11-29 08:35:00-05:00,1790.1773973832169,sl,-100.00000000000001,-1.0000000000000002,1793.938,1790.198,Downtrend,Downtrend
51,2021-11-30,long,2021-11-30 10:36:00-05:00,1796.318,1793.6501345507695,1809.2753048563766,2021-11-30 10:37:00-05:00,1793.6501345507695,sl,-99.99999999999999,-0.9999999999999999,1801.905,1793.688,Downtrend,Downtrend
52,2021-12-01,short,2021-12-01 08:17:00-05:00,1786.239345491103,1788.5913828496539,1774.815956392855,2021-12-01 08:21:00-05:00,1788.5913828496539,sl,-100.0,-1.0,1788.558,1782.498,Downtrend,Uptrend
53,2021-12-02,short,2021-12-02 08:19:00-05:00,1778.678,1780.0575806125298,1771.977644637007,2021-12-02 09:34:00-05:00,1771.977644637007,tp,485.68059757717606,4.856805975771761,1780.038,1776.158,Downtrend,Downtrend
54,2021-12-02,long,2021-12-02 10:43:00-05:00,1769.008,1767.5340804191135,1776.166541428257,2021-12-02 10:46:00-05:00,1767.5340804191135,sl,-99.99999999999999,-0.9999999999999999,1772.808,1767.555,Downtrend,Downtrend
55,2021-12-03,short,2021-12-03 08:31:00-05:00,1777.13,1779.6477346178674,1764.901851462536,2021-12-03 11:58:00-05:00,1779.6477346178674,sl,-100.0,-1.0,1774.648,1767.648,Uptrend,Uptrend
56,2021-12-06,long,2021-12-06 08:19:00-05:00,1776.608,1776.608,1776.608,2021-12-06 08:19:00-05:00,1776.608,sl,0.0,0.0,1780.648,1776.608,Uptrend,Downtrend
57,2021-12-07,short,2021-12-07 09:12:00-05:00,1779.3419991100025,1783.8520113387754,1757.4377447664956,2021-12-07 10:37:00-05:00,1783.8520113387754,sl,-100.0,-1.0,1783.788,1772.168,Uptrend,Uptrend
58,2021-12-08,long,2021-12-08 10:30:00-05:00,1781.5823894057648,1779.4477020341426,1791.950151788664,2021-12-08 12:00:00-05:00,1782.875,close,60.55268848350574,0.0,1784.978,1779.478,Uptrend,Uptrend
59,2021-12-09,long,2021-12-09 09:37:00-05:00,1778.2294498182944,1775.2253624989569,1792.819719062592,2021-12-09 09:46:00-05:00,1775.2253624989569,sl,-99.99999999999999,-0.9999999999999999,1783.008,1775.268,Downtrend,Uptrend
60,2021-12-10,short,2021-12-10 10:29:00-05:00,1782.828,1784.8669389935183,1772.9252689120462,2021-12-10 11:10:00-05:00,1784.8669389935183,sl,-100.0,-1.0,1784.838,1778.648,Downtrend,Downtrend
61,2021-12-13,short,2021-12-13 08:56:00-05:00,1783.955,1784.2288873274874,1782.6247823911704,2021-12-13 08:59:00-05:00,1782.6247823911704,tp,485.6805975772205,4.856805975772205,1784.225,1782.928,Downtrend,Downtrend
62,2021-12-14,long,2021-12-14 11:23:00-05:00,1772.968,1771.1288973157966,1781.9001649066972,2021-12-14 12:00:00-05:00,1773.688,close,39.1495268961489,0.0,1776.428,1771.155,Uptrend,Uptrend
63,2021-12-15,short,2021-12-15 07:48:00-05:00,1770.4003302870228,1771.300780232871,1766.027019609145,2021-12-15 07:55:00-05:00,1771.300780232871,sl,-100.0,-1.0,1771.288,1768.968,Uptrend,Uptrend
64,2021-12-16,long,2021-12-16 08:24:00-05:00,1786.798,1786.683373081459,1787.3547207029549,2021-12-16 08:24:00-05:00,1787.3547207029549,tp,485.68059757757965,4.856805975775797,1789.958,1786.685,Uptrend,Uptrend
65,2021-12-16,short,2021-12-16 08:49:00-05:00,1788.248,1789.4652770110558,1782.3359217385348,2021-12-16 08:55:00-05:00,1789.4652770110558,sl,-100.00000000000001,-1.0000000000000002,1789.448,1785.588,Uptrend,Uptrend
66,2021-12-17,short,2021-12-17 09:11:00-05:00,1807.248,1808.242109559029,1802.419802753137,2021-12-17 09:38:00-05:00,1808.242109559029,sl,-100.0,-1.0,1808.228,1804.498,Downtrend,Downtrend
67,2021-12-17,long,2021-12-17 09:50:00-05:00,1805.168,1804.1130265904183,1810.2918011599359,2021-12-17 10:57:00-05:00,1804.1130265904183,sl,-100.0,-1.0,1808.515,1804.128,Downtrend,Downtrend
68,2021-12-20,long,2021-12-20 10:56:00-05:00,1794.115,1793.8614006226967,1795.3466829711385,2021-12-20 10:57:00-05:00,1793.8614006226967,sl,-100.0,-1.0,1796.125,1793.865,Downtrend,Uptrend
69,2021-12-22,short,2021-12-22 08:44:00-05:00,1792.349,1793.210223485322,1788.1662046300128,2021-12-22 08:46:00-05:00,1793.210223485322,sl,-100.0,-1.0,1793.198,1790.718,Uptrend,Uptrend
70,2021-12-23,long,2021-12-23 08:45:00-05:00,1807.078,1806.5576140777737,1809.6054134567758,2021-12-23 09:08:00-05:00,1806.5576140777737,sl,-100.0,-1.0,1809.938,1806.565,Uptrend,Downtrend
71,2021-12-23,short,2021-12-23 09:21:00-05:00,1806.795285523572,1807.761716715452,1802.1015167356773,2021-12-23 09:35:00-05:00,1802.1015167356773,tp,485.6805975771311,4.856805975771311,1807.748,1805.258,Uptrend,Uptrend
72,2021-12-27,long,2021-12-27 09:33:00-05:00,1807.735,1807.207513295209,1810.296900579968,2021-12-27 10:03:00-05:00,1810.296900579968,tp,485.6805975771571,4.856805975771571,1809.655,1807.215,Uptrend,Uptrend
73,2021-12-28,short,2021-12-28 09:28:00-05:00,1812.568,1813.6696356950054,1807.2175691733742,2021-12-28 09:36:00-05:00,1813.6696356950054,sl,-99.99999999999999,-0.9999999999999999,1813.654,1810.0,Downtrend,Downtrend
74,2021-12-28,long,2021-12-28 09:53:00-05:00,1812.638,1811.4876732245523,1818.2249139570843,2021-12-28 10:54:00-05:00,1811.4876732245523,sl,-100.0,-1.0,1815.854,1811.504,Downtrend,Downtrend
75,2021-12-29,long,2021-12-29 08:51:00-05:00,1790.948,1789.324963985259,1798.8307710152874,2021-12-29 10:05:00-05:00,1798.8307710152874,tp,485.6805975771879,4.856805975771879,1793.588,1789.348,Uptrend,Uptrend
76,2021-12-30,short,2021-12-30 08:42:00-05:00,1802.528,1804.607514893887,1792.4281996366644,2021-12-30 09:32:00-05:00,1804.607514893887,sl,-100.0,-1.0,1804.578,1798.698,Uptrend,Uptrend
77,2021-12-31,short,2021-12-31 09:42:00-05:00,1825.6345139465504,1826.481014520643,1821.5232248998045,2021-12-31 09:45:00-05:00,1826.481014520643,sl,-100.0,-1.0,1826.469,1824.288,Uptrend,Downtrend
