,day,side,entry_time,entry_price,sl,tp,exit_time,exit_price,exit_reason,pnl_dollars,rr,ote_low_used,ote_high_used,4h_trend,1h_trend
14,2017-10-23,long,2017-10-23 11:35:00-04:00,1273.52,1272.9210552109205,1278.8487974945322,2017-10-23 11:56:00-04:00,1278.8487974945322,tp,889.6976134848558,8.896976134848558,1272.42,1275.23,Uptrend,Uptrend
15,2017-10-25,long,2017-10-25 10:09:00-04:00,1273.95,1272.3274041168575,1288.3861968488247,2017-10-25 10:11:00-04:00,1272.3274041168575,sl,-100.0,-1.0,1270.97,1279.13,Uptrend,Uptrend
16,2017-10-27,long,2017-10-27 09:54:00-04:00,1266.12,1265.5918395950844,1270.8190305179048,2017-10-27 10:00:00-04:00,1265.5918395950844,sl,-99.99999999999999,-0.9999999999999999,1265.15,1268.43,Uptrend,Uptrend
17,2017-10-30,short,2017-10-30 12:00:00-04:00,1274.32,1274.9026099311955,1269.1365333462277,2017-10-30 12:00:00-04:00,1274.3,close,3.432828540862948,0.0,1272.0,1273.25,Downtrend,Downtrend
18,2017-10-31,long,2017-10-31 10:00:00-04:00,1270.93,1269.911793858565,1279.9889557407048,2017-10-31 10:04:00-04:00,1269.911793858565,sl,-100.0,-1.0,1272.8,1273.65,Uptrend,Uptrend
19,2017-11-06,short,2017-11-06 12:00:00-05:00,1279.36,1282.784875203009,1248.8889670539913,2017-11-06 12:00:00-05:00,1279.36,close,0.0,0.0,1270.36,1273.07,Downtrend,Downtrend
20,2017-11-07,long,2017-11-07 10:57:00-05:00,1275.75,1275.2381744529685,1280.3036996771461,2017-11-07 11:01:00-05:00,1275.2381744529685,sl,-100.0,-1.0,1274.81,1277.17,Uptrend,Uptrend
21,2017-11-08,short,2017-11-08 11:00:00-05:00,1284.13,1284.3423531524918,1282.240699070121,2017-11-08 11:09:00-05:00,1284.3423531524918,sl,-100.0,-1.0,1282.92,1284.52,Downtrend,Downtrend
22,2017-11-10,short,2017-11-10 09:01:00-05:00,1284.83,1285.2111466839597,1281.4389470489336,2017-11-10 09:32:00-05:00,1285.2111466839597,sl,-99.99999999999999,-0.9999999999999999,1283.49,1285.53,Downtrend,Downtrend
23,2017-11-15,short,2017-11-15 09:35:00-05:00,1287.0,1287.5444952627995,1282.155638641334,2017-11-15 09:36:00-05:00,1287.5444952627995,sl,-100.0,-1.0,1285.05,1288.0,Downtrend,Downtrend
24,2017-11-20,short,2017-11-20 09:10:00-05:00,1289.73,1289.7735596210239,1289.342451091307,2017-11-20 09:12:00-05:00,1289.342451091307,tp,889.697613486179,8.89697613486179,1288.55,1289.81,Downtrend,Downtrend
25,2017-11-21,long,2017-11-21 09:44:00-05:00,1280.84,1280.769215615836,1281.4697669766258,2017-11-21 09:46:00-05:00,1281.4697669766258,tp,889.6976134835579,8.89697613483558,1280.71,1282.04,Uptrend,Uptrend
26,2017-11-22,short,2017-11-22 11:00:00-05:00,1288.82,1289.4951741258715,1282.812991915254,2017-11-22 11:10:00-05:00,1289.4951741258715,sl,-100.0,-1.0,1286.4,1287.58,Downtrend,Downtrend
27,2017-11-28,short,2017-11-28 10:41:00-05:00,1296.42,1296.8610411628679,1292.4960672994798,2017-11-28 10:42:00-05:00,1296.8610411628679,sl,-100.0,-1.0,1294.95,1295.61,Downtrend,Downtrend
28,2017-11-30,long,2017-11-30 11:03:00-05:00,1278.38,1277.329124142797,1287.7296174222256,2017-11-30 11:40:00-05:00,1277.329124142797,sl,-99.99999999999999,-0.9999999999999999,1276.45,1281.45,Uptrend,Uptrend
29,2017-12-01,long,2017-12-01 10:16:00-05:00,1273.03,1272.5944037897605,1276.9054890869324,2017-12-01 10:17:00-05:00,1272.5944037897605,sl,-100.0,-1.0,1272.23,1274.5,Uptrend,Uptrend
30,2017-12-12,long,2017-12-12 08:23:00-05:00,1242.44,1242.2004220843683,1244.5715189978134,2017-12-12 08:30:00-05:00,1242.2004220843683,sl,-100.0,-1.0,1242.0,1243.58,Uptrend,Uptrend
31,2017-12-13,long,2017-12-13 08:15:00-05:00,1241.05,1240.9193211369281,1242.2126467260798,2017-12-13 08:20:00-05:00,1240.9193211369281,sl,-100.0,-1.0,1240.81,1241.99,Uptrend,Uptrend
32,2017-12-15,short,2017-12-15 10:15:00-05:00,1256.16,1256.5357017313318,1252.8173906625213,2017-12-15 12:00:00-05:00,1255.18,close,260.84521796756457,0.0,1254.38,1256.85,Downtrend,Downtrend
33,2017-12-19,short,2017-12-19 08:40:00-05:00,1261.97,1262.040784384164,1261.3402330233741,2017-12-19 08:50:00-05:00,1261.3402330233741,tp,889.6976134835579,8.89697613483558,1260.89,1262.1,Downtrend,Downtrend
34,2017-12-20,long,2017-12-20 10:17:00-05:00,1263.91,1263.3763946424565,1268.6574741314928,2017-12-20 12:00:00-05:00,1265.13,close,228.63338659420413,0.0,1262.93,1265.45,Uptrend,Uptrend
35,2017-12-21,long,2017-12-21 08:20:00-05:00,1263.7,1263.678220189488,1263.8937744543466,2017-12-21 08:20:00-05:00,1263.678220189488,sl,-100.0,-1.0,1263.74,1264.68,Uptrend,Uptrend
36,2017-12-27,long,2017-12-27 07:52:00-05:00,1284.24,1283.9949771317401,1286.4199626113998,2017-12-27 07:53:00-05:00,1283.9949771317401,sl,-100.0,-1.0,1283.79,1285.92,Uptrend,Uptrend
37,2017-12-28,long,2017-12-28 09:43:00-05:00,1294.06,1293.907541326416,1295.4164211804264,2017-12-28 09:44:00-05:00,1293.907541326416,sl,-100.0,-1.0,1293.78,1294.89,Uptrend,Uptrend
