,day,side,entry_time,entry_price,sl,tp,exit_time,exit_price,exit_reason,pnl_dollars,rr,ote_low_used,ote_high_used,4h_trend,1h_trend
28,2020-10-23,short,2020-10-23 09:47:00-04:00,1908.415,1909.9533943500178,1901.1465363257032,2020-10-23 10:22:00-04:00,1901.1465363257032,tp,472.4707728036402,4.724707728036402,1904.118,1909.908,Downtrend,Downtrend
29,2020-10-26,short,2020-10-26 08:29:00-04:00,1904.248,1906.1439448118103,1895.2902148957094,2020-10-26 08:57:00-04:00,1906.1439448118103,sl,-100.0,-1.0,1899.988,1906.088,Uptrend,Uptrend
30,2020-10-27,short,2020-10-27 08:38:00-04:00,1905.488,1907.5488095780547,1895.751277060553,2020-10-27 09:02:00-04:00,1907.5488095780547,sl,-100.00000000000001,-1.0000000000000002,1902.058,1907.488,Downtrend,Uptrend
31,2020-10-29,long,2020-10-29 10:34:00-04:00,1868.2602696472552,1862.6525289395454,1894.7552055057981,2020-10-29 12:00:00-04:00,1868.648,close,6.914199014438019,0.0,1862.818,1876.608,Uptrend,Uptrend
32,2020-10-30,short,2020-10-30 07:23:00-04:00,1878.898,1879.4544185860748,1876.2690848063482,2020-10-30 07:24:00-04:00,1879.4544185860748,sl,-100.0,-1.0,1876.418,1879.438,Uptrend,Uptrend
33,2020-11-02,short,2020-11-02 09:17:00-05:00,1890.315,1892.8528869953743,1878.3242257000713,2020-11-02 11:07:00-05:00,1892.8528869953743,sl,-100.00000000000001,-1.0000000000000002,1885.695,1892.778,Uptrend,Uptrend
34,2020-11-03,short,2020-11-03 08:02:00-05:00,1900.748,1900.9746890535862,1899.6769604766607,2020-11-03 08:06:00-05:00,1899.6769604766607,tp,472.4707728034722,4.724707728034722,1899.635,1900.968,Uptrend,Uptrend
35,2020-11-04,short,2020-11-04 09:07:00-05:00,1908.828,1909.6729319270023,1904.835943594827,2020-11-04 09:37:00-05:00,1904.835943594827,tp,472.47077280367176,4.724707728036718,1904.438,1909.648,Uptrend,Downtrend
36,2020-11-06,short,2020-11-06 10:12:00-05:00,1946.645,1948.7604210318732,1936.6502539026571,2020-11-06 10:52:00-05:00,1948.7604210318732,sl,-100.0,-1.0,1941.178,1948.698,Downtrend,Uptrend
37,2020-11-11,long,2020-11-11 09:53:00-05:00,1862.085,1860.168447092409,1871.1401523336863,2020-11-11 10:02:00-05:00,1860.168447092409,sl,-100.0,-1.0,1860.225,1867.848,Uptrend,Uptrend
38,2020-11-12,short,2020-11-12 09:34:00-05:00,1876.9714935473555,1878.606237393983,1869.2478066618335,2020-11-12 09:53:00-05:00,1878.606237393983,sl,-100.0,-1.0,1874.538,1878.558,Downtrend,Downtrend
39,2020-11-13,short,2020-11-13 10:49:00-05:00,1891.985,1893.647042924701,1884.1323329493357,2020-11-13 11:05:00-05:00,1893.647042924701,sl,-100.0,-1.0,1887.628,1893.598,Downtrend,Downtrend
40,2020-11-17,short,2020-11-17 10:38:00-05:00,1887.255,1888.6666545609673,1880.5853447864795,2020-11-17 10:50:00-05:00,1888.6666545609673,sl,-100.0,-1.0,1884.568,1888.625,Downtrend,Uptrend
41,2020-11-18,long,2020-11-18 10:43:00-05:00,1881.038,1880.2909565279554,1884.567562065549,2020-11-18 11:09:00-05:00,1880.2909565279554,sl,-100.0,-1.0,1880.313,1884.718,Downtrend,Downtrend
42,2020-11-19,long,2020-11-19 10:01:00-05:00,1857.625340179037,1856.2061222624375,1864.3307300373629,2020-11-19 12:00:00-05:00,1859.485,close,131.03412796666157,0.0,1856.248,1859.738,Uptrend,Uptrend
43,2020-11-20,short,2020-11-20 10:05:00-05:00,1877.265,1878.6869586088576,1870.5466611717823,2020-11-20 10:06:00-05:00,1878.6869586088576,sl,-100.00000000000001,-1.0000000000000002,1874.528,1878.645,Downtrend,Downtrend
44,2020-11-24,long,2020-11-24 11:52:00-05:00,1803.025,1799.895660655724,1817.8102137835504,2020-11-24 12:00:00-05:00,1803.078,close,1.693648216733869,0.0,1799.988,1807.953,Uptrend,Uptrend
45,2020-11-25,short,2020-11-25 09:36:00-05:00,1813.728,1815.6929819326751,1804.4440346772378,2020-11-25 09:46:00-05:00,1815.6929819326751,sl,-100.0,-1.0,1810.385,1815.635,Downtrend,Downtrend
46,2020-11-27,long,2020-11-27 08:02:00-05:00,1805.438,1804.1396899658257,1811.5721354518516,2020-11-27 08:09:00-05:00,1804.1396899658257,sl,-99.99999999999999,-0.9999999999999999,1804.178,1807.805,Uptrend,Downtrend
47,2020-12-01,short,2020-12-01 10:36:00-05:00,1809.668,1812.2749241162392,1797.3510454815985,2020-12-01 12:00:00-05:00,1811.178,close,-57.92266796697302,0.0,1804.818,1812.198,Uptrend,Downtrend
48,2020-12-03,short,2020-12-03 09:19:00-05:00,1841.658,1843.8733702964087,1831.191022840094,2020-12-03 09:59:00-05:00,1831.191022840094,tp,472.47077280368654,4.724707728036865,1836.885,1843.808,Downtrend,Downtrend
49,2020-12-04,long,2020-12-04 09:28:00-05:00,1841.714,1841.336871847216,1843.4958202979187,2020-12-04 09:31:00-05:00,1843.4958202979187,tp,472.4707728036076,4.724707728036076,1841.348,1848.088,Uptrend,Downtrend
50,2020-12-07,short,2020-12-07 11:57:00-05:00,1864.938,1865.9787088369176,1860.0209549155795,2020-12-07 12:00:00-05:00,1864.105,close,80.04159957624522,0.0,1863.345,1865.948,Uptrend,Downtrend
51,2020-12-08,short,2020-12-08 10:13:00-05:00,1869.9427896932807,1875.326871416999,1844.504577164847,2020-12-08 12:00:00-05:00,1869.305,close,11.845839755199261,0.0,1861.928,1875.168,Downtrend,Downtrend
52,2020-12-09,long,2020-12-09 11:53:00-05:00,1842.768,1838.0384420183648,1865.1137791460303,2020-12-09 12:00:00-05:00,1843.415,close,13.679925323089774,0.0,1838.178,1851.028,Uptrend,Downtrend
53,2020-12-10,short,2020-12-10 09:35:00-05:00,1845.938,1847.638167901895,1837.905203574957,2020-12-10 09:39:00-05:00,1847.638167901895,sl,-100.0,-1.0,1840.435,1847.588,Downtrend,Downtrend
54,2020-12-11,short,2020-12-11 09:53:00-05:00,1839.794,1842.5286943100787,1826.8733686593541,2020-12-11 10:04:00-05:00,1842.5286943100787,sl,-100.00000000000001,-1.0000000000000002,1834.748,1842.448,Downtrend,Uptrend
55,2020-12-15,short,2020-12-15 09:32:00-05:00,1849.678,1850.6022730957575,1845.3110797616584,2020-12-15 09:48:00-05:00,1850.6022730957575,sl,-100.0,-1.0,1846.988,1850.575,Downtrend,Downtrend
56,2020-12-16,long,2020-12-16 09:45:00-05:00,1853.9652267714316,1850.7120051861032,1869.3357479366487,2020-12-16 10:02:00-05:00,1850.7120051861032,sl,-100.0,-1.0,1850.808,1858.808,Downtrend,Uptrend
57,2020-12-17,short,2020-12-17 08:31:00-05:00,1880.108,1882.7767484035808,1867.4989437934155,2020-12-17 08:38:00-05:00,1882.7767484035808,sl,-100.0,-1.0,1874.438,1882.698,Downtrend,Downtrend
58,2020-12-18,short,2020-12-18 08:08:00-05:00,1887.728,1888.0165133409278,1886.3648587884777,2020-12-18 08:08:00-05:00,1888.0165133409278,sl,-100.0,-1.0,1883.788,1888.008,Downtrend,Downtrend
59,2020-12-22,short,2020-12-22 08:01:00-05:00,1873.788,1875.4057355187729,1866.1446724925345,2020-12-22 08:15:00-05:00,1875.4057355187729,sl,-100.0,-1.0,1870.958,1875.358,Uptrend,Uptrend
60,2020-12-23,long,2020-12-23 08:10:00-05:00,1861.445,1860.500118808462,1865.909287467736,2020-12-23 08:30:00-05:00,1865.909287467736,tp,472.4707728037228,4.724707728037228,1860.528,1862.928,Uptrend,Uptrend
61,2020-12-23,short,2020-12-23 11:21:00-05:00,1872.265,1872.6153376282693,1870.6097571002945,2020-12-23 11:25:00-05:00,1872.6153376282693,sl,-100.0,-1.0,1869.865,1872.605,Uptrend,Downtrend
62,2020-12-29,long,2020-12-29 11:53:00-05:00,1881.108,1878.1198261118209,1895.2262482621973,2020-12-29 12:00:00-05:00,1881.275,close,5.588697520608829,0.0,1878.208,1886.278,Downtrend,Downtrend
63,2020-12-30,long,2020-12-30 09:22:00-05:00,1879.608,1878.9794530786935,1882.5777004965307,2020-12-30 09:32:00-05:00,1882.5777004965307,tp,472.47077280375106,4.724707728037511,1878.998,1885.205,Uptrend,Uptrend
64,2020-12-30,short,2020-12-30 11:32:00-05:00,1886.298,1887.9023402565156,1878.7179611916404,2020-12-30 12:00:00-05:00,1886.548,close,-15.582729348384566,0.0,1883.448,1887.855,Uptrend,Uptrend
65,2020-12-31,short,2020-12-31 10:06:00-05:00,1896.365,1898.4598129360925,1886.4676211320527,2020-12-31 10:24:00-05:00,1898.4598129360925,sl,-100.0,-1.0,1891.658,1898.398,Uptrend,Uptrend
