,day,side,entry_time,entry_price,sl,tp,exit_time,exit_price,exit_reason,pnl_dollars,rr,ote_low_used,ote_high_used,4h_trend,1h_trend
28,2018-10-23,short,2018-10-23 09:06:00-04:00,1238.01,1238.6628108081507,1236.4665857972639,2018-10-23 09:07:00-04:00,1238.6628108081507,sl,-100.0,-1.0,1237.21,1238.33,Downtrend,Downtrend
29,2018-10-24,long,2018-10-24 11:25:00-04:00,1227.95,1223.0743192766245,1239.4773748266875,2018-10-24 12:00:00-04:00,1228.65,close,14.356969615422527,0.0,1225.56,1232.94,Uptrend,Downtrend
30,2018-10-29,short,2018-10-29 09:33:00-04:00,1231.0,1232.5912263448672,1227.2379278808303,2018-10-29 12:00:00-04:00,1230.02,close,61.58771837590466,0.0,1229.62,1231.78,Downtrend,Downtrend
31,2018-10-31,short,2018-10-31 08:42:00-04:00,1217.43,1219.7760388417912,1211.883355208917,2018-10-31 09:39:00-04:00,1211.883355208917,tp,236.42595733190544,2.3642595733190546,1214.86,1218.58,Uptrend,Downtrend
32,2018-11-02,short,2018-11-02 08:28:00-04:00,1234.833126892523,1237.9071989271247,1227.5652226556442,2018-11-02 12:00:00-04:00,1231.41,close,111.35480411624802,0.0,1232.29,1236.34,Downtrend,Downtrend
33,2018-11-02,long,2018-11-02 09:18:00-04:00,1231.1196663640826,1228.1214973426809,1238.2081161753601,2018-11-02 12:00:00-04:00,1231.41,close,9.68369807856054,0.0,1229.65,1233.6,Downtrend,Uptrend
34,2018-11-05,long,2018-11-05 12:00:00-05:00,1229.46,1225.2983310980394,1239.2992655424441,2018-11-05 12:00:00-05:00,1229.46,close,0.0,0.0,1227.42,1233.16,Uptrend,Downtrend
35,2018-11-07,long,2018-11-07 09:36:00-05:00,1228.22,1227.6691908806229,1229.5222557335587,2018-11-07 09:38:00-05:00,1227.6691908806229,sl,-100.0,-1.0,1227.95,1229.57,Downtrend,Uptrend
36,2018-11-08,short,2018-11-08 09:23:00-05:00,1224.48,1227.8868564050365,1216.4253071294693,2018-11-08 12:00:00-05:00,1224.15,close,9.686348961232307,0.0,1220.09,1226.15,Downtrend,Uptrend
37,2018-11-08,long,2018-11-08 10:31:00-05:00,1224.16,1223.5479898673584,1225.6069508150663,2018-11-08 10:34:00-05:00,1223.5479898673584,sl,-100.0,-1.0,1223.86,1225.54,Downtrend,Uptrend
38,2018-11-09,long,2018-11-09 10:37:00-05:00,1210.23,1208.4959712908499,1214.329693976018,2018-11-09 11:41:00-05:00,1208.4959712908499,sl,-100.0,-1.0,1209.38,1211.89,Downtrend,Downtrend
39,2018-11-12,short,2018-11-12 08:34:00-05:00,1205.49,1206.346814185698,1203.464268858908,2018-11-12 08:54:00-05:00,1206.346814185698,sl,-100.0,-1.0,1203.74,1205.91,Uptrend,Downtrend
40,2018-11-12,long,2018-11-12 09:01:00-05:00,1205.18,1204.527189191849,1206.723414202737,2018-11-12 09:15:00-05:00,1204.527189191849,sl,-100.0,-1.0,1204.86,1206.2,Uptrend,Downtrend
41,2018-11-13,short,2018-11-13 09:43:00-05:00,1202.16,1203.343219589773,1199.3625617575408,2018-11-13 10:15:00-05:00,1199.3625617575408,tp,236.4259573318936,2.364259573318936,1200.38,1202.74,Uptrend,Uptrend
42,2018-11-14,short,2018-11-14 09:15:00-05:00,1200.798467797046,1203.6372404907277,1194.0868722795326,2018-11-14 12:00:00-05:00,1202.84,close,-71.91601523777574,0.0,1198.45,1202.19,Uptrend,Uptrend
43,2018-11-15,long,2018-11-15 07:53:00-05:00,1208.9964809207338,1208.0856447623335,1211.149934027957,2018-11-15 08:03:00-05:00,1208.0856447623335,sl,-100.0,-1.0,1208.55,1209.75,Uptrend,Downtrend
44,2018-11-19,short,2018-11-19 11:26:00-05:00,1223.0814406419174,1224.4249239755584,1219.9050973087624,2018-11-19 12:00:00-05:00,1222.9,close,13.505239504952641,0.0,1221.97,1223.74,Uptrend,Downtrend
45,2018-11-20,short,2018-11-20 09:30:00-05:00,1225.84,1227.166021954056,1222.7049399006912,2018-11-20 10:02:00-05:00,1222.7049399006912,tp,236.42595733191968,2.3642595733191967,1224.46,1226.49,Downtrend,Downtrend
46,2018-11-21,short,2018-11-21 09:25:00-05:00,1225.67,1226.0984070928491,1224.6571344294541,2018-11-21 09:31:00-05:00,1226.0984070928491,sl,-100.0,-1.0,1224.88,1225.88,Downtrend,Uptrend
47,2018-11-23,long,2018-11-23 09:26:00-05:00,1223.87,1223.8495996622453,1223.9182316938354,2018-11-23 09:26:00-05:00,1223.9182316938354,tp,236.42595733316392,2.364259573331639,1223.86,1224.65,Uptrend,Downtrend
48,2018-11-23,short,2018-11-23 09:58:00-05:00,1224.02,1224.8156131724338,1222.1389639404147,2018-11-23 11:59:00-05:00,1222.1389639404147,tp,236.42595733189057,2.364259573318906,1223.28,1224.41,Uptrend,Downtrend
49,2018-11-26,long,2018-11-26 07:59:00-05:00,1225.0618218252569,1223.9156863259361,1227.7715836518464,2018-11-26 09:34:00-05:00,1223.9156863259361,sl,-100.0,-1.0,1224.5,1226.01,Downtrend,Downtrend
50,2018-11-27,short,2018-11-27 10:24:00-05:00,1218.03,1218.7440118214151,1216.3418907157563,2018-11-27 10:42:00-05:00,1216.3418907157563,tp,236.425957331884,2.36425957331884,1216.26,1218.38,Downtrend,Downtrend
51,2018-11-28,short,2018-11-28 08:54:00-05:00,1214.3207698362753,1216.4612348085163,1209.2601550343006,2018-11-28 12:00:00-05:00,1216.4612348085163,sl,-100.0,-1.0,1212.55,1215.37,Uptrend,Downtrend
52,2018-11-28,long,2018-11-28 09:41:00-05:00,1212.27,1209.883160482699,1217.913108178755,2018-11-28 12:00:00-05:00,1216.28,close,168.00459230431906,0.0,1211.1,1215.03,Uptrend,Uptrend
53,2018-11-29,long,2018-11-29 07:44:00-05:00,1226.88,1226.3087905428679,1228.2304874273955,2018-11-29 07:59:00-05:00,1226.3087905428679,sl,-100.0,-1.0,1226.6,1228.12,Uptrend,Uptrend
54,2018-11-29,short,2018-11-29 08:31:00-05:00,1227.19,1228.5568226295652,1223.9584765130217,2018-11-29 11:21:00-05:00,1228.5568226295652,sl,-100.00000000000001,-1.0000000000000002,1225.12,1227.86,Uptrend,Uptrend
55,2018-11-30,long,2018-11-30 11:01:00-05:00,1218.42,1217.37958277451,1220.879816385611,2018-11-30 11:58:00-05:00,1220.879816385611,tp,236.42595733191794,2.3642595733191794,1217.91,1219.42,Uptrend,Uptrend
56,2018-12-03,long,2018-12-03 08:21:00-05:00,1228.5897103776972,1226.8970731833363,1232.591544068621,2018-12-03 08:42:00-05:00,1232.591544068621,tp,236.42595733190967,2.3642595733190968,1227.76,1229.99,Downtrend,Uptrend
57,2018-12-03,short,2018-12-03 10:06:00-05:00,1233.5,1236.1316435703575,1227.2781114952193,2018-12-03 12:00:00-05:00,1233.85,close,-13.299673403429972,0.0,1230.44,1234.79,Downtrend,Downtrend
58,2018-12-04,short,2018-12-04 09:06:00-05:00,1240.52,1241.9480236428296,1237.143781431514,2018-12-04 12:00:00-05:00,1238.31,close,154.75934247285127,0.0,1237.61,1241.22,Downtrend,Downtrend
59,2018-12-05,short,2018-12-05 08:28:00-05:00,1237.89,1238.4612094571319,1236.5395125726059,2018-12-05 09:05:00-05:00,1238.4612094571319,sl,-100.0,-1.0,1237.2,1238.17,Uptrend,Uptrend
60,2018-12-06,short,2018-12-06 11:10:00-05:00,1242.38,1243.6040202652825,1239.48609836987,2018-12-06 12:00:00-05:00,1241.63,close,61.27349532296697,0.0,1240.85,1242.98,Downtrend,Downtrend
61,2018-12-10,long,2018-12-10 09:19:00-05:00,1243.94,1242.7159797347172,1246.8339016301313,2018-12-10 10:36:00-05:00,1246.8339016301313,tp,236.4259573318785,2.364259573318785,1243.34,1245.52,Downtrend,Uptrend
62,2018-12-11,long,2018-12-11 08:31:00-05:00,1246.1795087826238,1245.4052980479833,1248.0099439237638,2018-12-11 09:20:00-05:00,1245.4052980479833,sl,-99.99999999999999,-0.9999999999999999,1245.8,1246.82,Downtrend,Downtrend
63,2018-12-12,short,2018-12-12 09:02:00-05:00,1245.5051723196607,1247.1674483087413,1241.5751203989785,2018-12-12 12:00:00-05:00,1244.82,close,41.21892658990441,0.0,1244.13,1246.32,Uptrend,Uptrend
64,2018-12-13,long,2018-12-13 09:31:00-05:00,1242.5429618414678,1240.721289524667,1246.8498680559142,2018-12-13 09:48:00-05:00,1240.721289524667,sl,-100.0,-1.0,1241.65,1244.05,Uptrend,Downtrend
65,2018-12-14,long,2018-12-14 11:51:00-05:00,1239.48,1239.2147956091885,1240.1070120198622,2018-12-14 12:00:00-05:00,1240.1070120198622,tp,236.42595733183074,2.3642595733183076,1239.35,1240.0,Uptrend,Uptrend
66,2018-12-17,short,2018-12-17 08:30:00-05:00,1239.9666253785047,1240.581439785425,1238.5130445311288,2018-12-17 08:34:00-05:00,1240.581439785425,sl,-100.0,-1.0,1239.458,1240.268,Uptrend,Uptrend
67,2018-12-18,long,2018-12-18 09:04:00-05:00,1247.345,1246.4065844632833,1249.5636579164336,2018-12-18 09:10:00-05:00,1246.4065844632833,sl,-100.0,-1.0,1246.885,1248.388,Downtrend,Uptrend
68,2018-12-19,short,2018-12-19 11:20:00-05:00,1256.5523057740274,1259.4138493716694,1249.786873928833,2018-12-19 12:00:00-05:00,1255.285,close,44.28748788142531,0.0,1254.185,1257.955,Downtrend,Downtrend
69,2018-12-20,short,2018-12-20 11:43:00-05:00,1259.448,1264.1196773458284,1248.4029421116684,2018-12-20 12:00:00-05:00,1260.218,close,-16.48230267202774,0.0,1255.295,1261.738,Downtrend,Uptrend
70,2018-12-24,short,2018-12-24 11:22:00-05:00,1266.498,1267.5792179009995,1263.9417202267182,2018-12-24 11:28:00-05:00,1267.5792179009995,sl,-100.0,-1.0,1264.948,1267.028,Uptrend,Uptrend
71,2018-12-26,long,2018-12-26 08:40:00-05:00,1274.225,1273.3681858143025,1276.2507311410907,2018-12-26 08:53:00-05:00,1273.3681858143025,sl,-100.0,-1.0,1273.805,1276.538,Uptrend,Uptrend
72,2018-12-26,short,2018-12-26 11:36:00-05:00,1278.308,1279.7564239805845,1274.8835497376785,2018-12-26 12:00:00-05:00,1275.335,close,205.25757926213282,0.0,1276.848,1279.018,Downtrend,Downtrend
73,2018-12-27,short,2018-12-27 09:42:00-05:00,1275.625,1276.5899359757977,1273.3436408815805,2018-12-27 09:51:00-05:00,1276.5899359757977,sl,-100.0,-1.0,1274.228,1276.098,Uptrend,Uptrend
74,2018-12-31,long,2018-12-31 10:11:00-05:00,1279.988,1278.661978045944,1283.1230600993088,2018-12-31 10:22:00-05:00,1278.661978045944,sl,-100.0,-1.0,1279.338,1281.308,Downtrend,Downtrend
