,day,side,entry_time,entry_price,sl,tp,exit_time,exit_price,exit_reason,pnl_dollars,rr,ote_low_used,ote_high_used,4h_trend,1h_trend
10,2011-09-28,long,2011-09-28 08:38:00-04:00,1643.9,1643.599089626827,1645.3692602054182,2011-09-28 08:38:00-04:00,1643.599089626827,sl,-100.0,-1.0,1643.6,1652.4,Downtrend,Downtrend
11,2011-09-29,long,2011-09-29 08:12:00-04:00,1612.3,1609.6419583703062,1625.278465147851,2011-09-29 09:10:00-04:00,1625.278465147851,tp,488.27170360556426,4.8827170360556424,1609.65,1617.25,Downtrend,Uptrend
12,2011-09-30,long,2011-09-30 07:51:00-04:00,1618.55,1616.8448412186867,1626.8758078306976,2011-09-30 08:39:00-04:00,1616.8448412186867,sl,-100.0,-1.0,1616.85,1624.48,Downtrend,Downtrend
13,2011-10-03,short,2011-10-03 11:58:00-04:00,1656.2,1664.4750352622548,1615.7953443510276,2011-10-03 12:00:00-04:00,1655.78,close,5.075507072650633,0.0,1643.3,1664.45,Uptrend,Uptrend
14,2011-10-04,long,2011-10-04 08:52:00-04:00,1651.4,1648.9927170146168,1663.154081643338,2011-10-04 08:57:00-04:00,1648.9927170146168,sl,-100.0,-1.0,1649.0,1655.5,Downtrend,Uptrend
15,2011-10-06,short,2011-10-06 07:24:00-04:00,1652.5,1654.8069795276588,1641.2356717584685,2011-10-06 08:01:00-04:00,1641.2356717584685,tp,488.27170360558426,4.882717036055842,1645.5,1654.8,Uptrend,Downtrend
16,2011-10-06,long,2011-10-06 09:04:00-04:00,1640.23,1636.5889844846079,1658.0080484855484,2011-10-06 09:49:00-04:00,1636.5889844846079,sl,-100.0,-1.0,1636.6,1649.5,Uptrend,Downtrend
17,2011-10-07,short,2011-10-07 10:18:00-04:00,1655.35,1660.666083259388,1629.3930697042956,2011-10-07 12:00:00-04:00,1651.5,close,72.42174006964468,0.0,1646.58,1660.65,Downtrend,Downtrend
18,2011-10-10,short,2011-10-10 10:07:00-04:00,1662.668991115125,1667.263901425312,1640.233344264427,2011-10-10 10:22:00-04:00,1667.263901425312,sl,-100.0,-1.0,1655.7,1667.25,Uptrend,Uptrend
19,2011-10-13,long,2011-10-13 08:05:00-04:00,1669.2,1668.3474206093433,1673.3629039153493,2011-10-13 08:07:00-04:00,1668.3474206093433,sl,-100.0,-1.0,1668.35,1670.8,Uptrend,Uptrend
20,2011-10-14,short,2011-10-14 09:02:00-04:00,1679.0,1680.7051587813132,1670.6741921693024,2011-10-14 09:06:00-04:00,1680.7051587813132,sl,-100.0,-1.0,1676.0,1680.7,Uptrend,Downtrend
21,2011-10-17,long,2011-10-17 10:30:00-04:00,1680.1,1679.4981792536541,1683.0385204108338,2011-10-17 10:31:00-04:00,1679.4981792536541,sl,-100.0,-1.0,1679.5,1685.79,Downtrend,Downtrend
22,2011-10-18,long,2011-10-18 09:31:00-04:00,1641.9059466522347,1638.5999981952948,1658.0479575032564,2011-10-18 09:42:00-04:00,1638.5999981952948,sl,-100.0,-1.0,1638.61,1646.92,Uptrend,Downtrend
23,2011-10-19,short,2011-10-19 10:09:00-04:00,1654.810805056012,1658.9124089779193,1634.7838337113624,2011-10-19 12:00:00-04:00,1643.8,close,268.45120264298436,0.0,1648.59,1658.9,Uptrend,Downtrend
24,2011-10-21,short,2011-10-21 11:45:00-04:00,1641.6,1644.0072829853832,1629.845918356662,2011-10-21 12:00:00-04:00,1638.8,close,116.31370374821704,0.0,1634.1,1644.0,Downtrend,Downtrend
25,2011-10-24,short,2011-10-24 07:53:00-04:00,1656.45,1658.897404368473,1644.50001699594,2011-10-24 08:28:00-04:00,1658.897404368473,sl,-100.00000000000001,-1.0000000000000002,1652.55,1658.89,Downtrend,Uptrend
26,2011-10-25,long,2011-10-25 10:56:00-04:00,1683.55,1683.038452365606,1686.047742349209,2011-10-25 11:00:00-04:00,1686.047742349209,tp,488.27170360549405,4.882717036054941,1683.04,1687.61,Uptrend,Uptrend
27,2011-10-26,long,2011-10-26 07:18:00-04:00,1708.7392384971413,1706.2925979423662,1720.6854920150458,2011-10-26 07:50:00-04:00,1706.2925979423662,sl,-100.0,-1.0,1706.3,1712.45,Uptrend,Downtrend
28,2011-10-26,short,2011-10-26 10:04:00-04:00,1718.9,1720.203944950416,1712.5332057765258,2011-10-26 10:26:00-04:00,1720.203944950416,sl,-100.0,-1.0,1711.3,1720.2,Uptrend,Uptrend
29,2011-10-27,short,2011-10-27 08:48:00-04:00,1723.93,1728.082563149786,1703.6542091652436,2011-10-27 10:16:00-04:00,1728.082563149786,sl,-100.0,-1.0,1716.1,1728.07,Uptrend,Uptrend
30,2011-10-28,short,2011-10-28 07:44:00-04:00,1739.1,1740.3036414926917,1733.222959178331,2011-10-28 08:15:00-04:00,1733.222959178331,tp,488.27170360552077,4.882717036055208,1735.2,1740.3,Downtrend,Downtrend
31,2011-10-28,long,2011-10-28 09:01:00-04:00,1737.15,1735.0436273877897,1747.434821437921,2011-10-28 11:53:00-04:00,1735.0436273877897,sl,-100.0,-1.0,1735.05,1740.86,Uptrend,Uptrend
32,2011-10-31,short,2011-10-31 08:19:00-04:00,1724.6,1724.9510621020352,1722.8858630936793,2011-10-31 08:20:00-04:00,1724.9510621020352,sl,-99.99999999999999,-0.9999999999999999,1721.97,1724.95,Uptrend,Uptrend
33,2011-11-03,short,2011-11-03 08:46:00-04:00,1759.2,1759.5410317562626,1757.534838433861,2011-11-03 08:46:00-04:00,1757.534838433861,tp,488.27170360557767,4.882717036055777,1749.9,1759.54,Uptrend,Uptrend
34,2011-11-04,long,2011-11-04 09:09:00-04:00,1759.8,1757.8942343032384,1769.1053146343081,2011-11-04 09:17:00-04:00,1757.8942343032384,sl,-100.0,-1.0,1757.9,1763.0,Uptrend,Downtrend
35,2011-11-04,short,2011-11-04 09:37:00-04:00,1759.2,1761.2060691544862,1749.4049319638855,2011-11-04 10:41:00-04:00,1749.4049319638855,tp,488.2717036055388,4.8827170360553875,1755.5,1761.2,Uptrend,Downtrend
36,2011-11-07,short,2011-11-07 07:44:00-05:00,1775.47,1776.633520109602,1769.7888605390533,2011-11-07 07:47:00-05:00,1776.633520109602,sl,-100.0,-1.0,1773.05,1776.63,Uptrend,Uptrend
37,2011-11-08,short,2011-11-08 10:33:00-05:00,1790.35,1792.0551587813131,1782.0241921693023,2011-11-08 10:39:00-05:00,1792.0551587813131,sl,-100.0,-1.0,1786.95,1792.05,Downtrend,Uptrend
38,2011-11-09,short,2011-11-09 08:50:00-05:00,1797.68,1798.3720938582976,1794.3007015275414,2011-11-09 08:50:00-05:00,1798.3720938582976,sl,-100.0,-1.0,1790.05,1798.37,Downtrend,Uptrend
39,2011-11-10,short,2011-11-10 08:23:00-05:00,1770.7,1772.9467974530244,1759.7295237995518,2011-11-10 08:26:00-05:00,1772.9467974530244,sl,-100.0,-1.0,1764.67,1772.94,Downtrend,Downtrend
40,2011-11-10,long,2011-11-10 11:10:00-05:00,1745.9,1742.9911997259953,1760.1028486523667,2011-11-10 12:00:00-05:00,1752.18,close,215.89656932181973,0.0,1743.0,1751.2,Downtrend,Uptrend
41,2011-11-11,short,2011-11-11 09:27:00-05:00,1769.05,1773.2125934955584,1748.7252338250619,2011-11-11 09:41:00-05:00,1773.2125934955584,sl,-100.0,-1.0,1762.41,1773.2,Downtrend,Uptrend
42,2011-11-14,long,2011-11-14 08:07:00-05:00,1776.485018679487,1773.5410934591073,1790.8593725059081,2011-11-14 12:00:00-05:00,1778.5,close,68.44539754488503,0.0,1773.55,1780.95,Uptrend,Uptrend
43,2011-11-14,short,2011-11-14 11:04:00-05:00,1783.29,1786.5498623760398,1767.373014441314,2011-11-14 12:00:00-05:00,1778.5,close,146.93871849335687,0.0,1775.4,1786.54,Uptrend,Downtrend
44,2011-11-15,short,2011-11-15 08:21:00-05:00,1770.7,1772.2747642862714,1763.0108715916504,2011-11-15 08:39:00-05:00,1772.2747642862714,sl,-100.0,-1.0,1767.7,1772.27,Downtrend,Uptrend
45,2011-11-16,short,2011-11-16 08:39:00-05:00,1771.75,1773.8563726122102,1761.4651785620802,2011-11-16 09:22:00-05:00,1761.4651785620802,tp,488.27170360557255,4.882717036055726,1767.9,1773.85,Uptrend,Downtrend
46,2011-11-16,long,2011-11-16 09:14:00-05:00,1769.75,1768.6466619650328,1775.1372874198626,2011-11-16 09:21:00-05:00,1768.6466619650328,sl,-100.0,-1.0,1768.65,1773.76,Uptrend,Downtrend
47,2011-11-17,long,2011-11-17 08:09:00-05:00,1747.47,1745.8049626017767,1755.5999064699754,2011-11-17 08:13:00-05:00,1745.8049626017767,sl,-100.0,-1.0,1745.81,1753.37,Uptrend,Downtrend
48,2011-11-18,short,2011-11-18 08:52:00-05:00,1726.97,1727.5216690174836,1724.2763562900689,2011-11-18 08:57:00-05:00,1724.2763562900689,tp,488.2717036055323,4.882717036055323,1724.47,1727.52,Downtrend,Downtrend
49,2011-11-18,long,2011-11-18 10:25:00-05:00,1722.3421912080905,1718.8293723302593,1739.4942917874553,2011-11-18 12:00:00-05:00,1722.75,close,11.609160793432304,0.0,1718.84,1727.67,Downtrend,Downtrend
50,2011-11-21,long,2011-11-21 09:50:00-05:00,1701.41,1698.751958370306,1714.3884651478522,2011-11-21 10:36:00-05:00,1698.751958370306,sl,-100.0,-1.0,1698.76,1713.59,Downtrend,Downtrend
51,2011-11-22,long,2011-11-22 09:57:00-05:00,1698.36,1697.5976937212952,1702.0821258537235,2011-11-22 10:06:00-05:00,1697.5976937212952,sl,-100.0,-1.0,1697.6,1701.13,Uptrend,Uptrend
52,2011-11-22,short,2011-11-22 10:26:00-05:00,1700.52,1701.4628525026085,1695.916318023026,2011-11-22 10:27:00-05:00,1701.4628525026085,sl,-100.0,-1.0,1694.7,1701.46,Uptrend,Uptrend
53,2011-11-23,long,2011-11-23 10:29:00-05:00,1682.31,1680.725205367956,1690.0481037485301,2011-11-23 10:30:00-05:00,1680.725205367956,sl,-100.0,-1.0,1680.73,1685.1,Downtrend,Uptrend
54,2011-11-24,long,2011-11-24 10:37:00-05:00,1693.8,1692.2954481341355,1701.1463010270859,2011-11-24 12:00:00-05:00,1696.4,close,172.8089312830935,0.0,1692.3,1696.8,Downtrend,Uptrend
55,2011-11-28,short,2011-11-28 09:33:00-05:00,1717.54,1719.897131256521,1706.0307950575648,2011-11-28 12:00:00-05:00,1713.76,close,160.36442559328756,0.0,1713.79,1719.89,Downtrend,Downtrend
56,2011-11-30,short,2011-11-30 09:36:00-05:00,1747.4,1747.6006069154487,1746.4204931963884,2011-11-30 09:36:00-05:00,1746.4204931963884,tp,488.2717036057075,4.882717036057075,1742.4,1747.2,Uptrend,Downtrend
57,2011-12-05,long,2011-12-05 10:09:00-05:00,1743.5,1742.9483309825164,1746.1936437099312,2011-12-05 10:16:00-05:00,1742.9483309825164,sl,-100.0,-1.0,1742.95,1747.2,Downtrend,Downtrend
58,2011-12-06,long,2011-12-06 09:42:00-05:00,1708.7,1707.2355695172253,1715.8503996663637,2011-12-06 09:45:00-05:00,1707.2355695172253,sl,-99.99999999999999,-0.9999999999999999,1707.24,1711.77,Uptrend,Downtrend
59,2011-12-07,short,2011-12-07 10:17:00-05:00,1734.8,1736.4750677439959,1726.621118189844,2011-12-07 10:55:00-05:00,1726.621118189844,tp,488.27170360555334,4.882717036055533,1731.97,1736.47,Uptrend,Uptrend
60,2011-12-08,short,2011-12-08 09:40:00-05:00,1720.34,1723.379194769046,1705.5004719252865,2011-12-08 11:16:00-05:00,1705.5004719252865,tp,488.27170360558006,4.8827170360558005,1708.3,1723.37,Downtrend,Downtrend
61,2011-12-12,long,2011-12-12 11:51:00-05:00,1662.45,1658.5181044572073,1681.648333350785,2011-12-12 12:00:00-05:00,1662.9,close,11.444861520416174,0.0,1658.53,1668.7,Downtrend,Uptrend
62,2011-12-13,short,2011-12-13 11:15:00-05:00,1659.64,1662.3381630127835,1646.4656334914268,2011-12-13 11:38:00-05:00,1662.3381630127835,sl,-100.0,-1.0,1653.74,1662.33,Downtrend,Downtrend
63,2011-12-14,long,2011-12-14 07:41:00-05:00,1625.6906316176712,1624.1152337970357,1633.3828533950527,2011-12-14 08:54:00-05:00,1624.1152337970357,sl,-100.0,-1.0,1624.12,1628.08,Uptrend,Downtrend
64,2011-12-15,short,2011-12-15 08:25:00-05:00,1590.784981320513,1593.7289065408927,1576.4106274940918,2011-12-15 10:04:00-05:00,1576.4106274940918,tp,488.2717036055422,4.882717036055422,1586.32,1593.72,Uptrend,Downtrend
65,2011-12-15,long,2011-12-15 11:53:00-05:00,1570.2,1565.7665871685858,1591.8471003598136,2011-12-15 12:00:00-05:00,1573.15,close,66.54016019209797,0.0,1565.78,1579.74,Uptrend,Uptrend
66,2011-12-16,short,2011-12-16 08:45:00-05:00,1595.6829550337666,1597.4453318886694,1587.0777675403817,2011-12-16 09:06:00-05:00,1587.0777675403817,tp,488.2717036055897,4.882717036055897,1593.01,1597.44,Uptrend,Downtrend
67,2011-12-16,long,2011-12-16 10:00:00-05:00,1589.36,1585.2375278875313,1609.4888648142148,2011-12-16 12:00:00-05:00,1587.58,close,-43.17797553114525,0.0,1585.25,1597.26,Uptrend,Uptrend
68,2011-12-19,short,2011-12-19 08:59:00-05:00,1604.9837989972973,1606.8456327853212,1595.8929914422092,2011-12-19 09:47:00-05:00,1595.8929914422092,tp,488.27170360555533,4.882717036055554,1602.16,1606.84,Downtrend,Downtrend
69,2011-12-19,long,2011-12-19 09:08:00-05:00,1597.0,1591.0419746111766,1626.0913520672605,2011-12-19 10:50:00-05:00,1591.0419746111766,sl,-100.0,-1.0,1602.94,1600.47,Downtrend,Downtrend
70,2011-12-20,short,2011-12-20 11:02:00-05:00,1615.74,1616.7530649230155,1610.7934906417622,2011-12-20 11:07:00-05:00,1616.7530649230155,sl,-100.0,-1.0,1613.2,1616.75,Downtrend,Downtrend
71,2011-12-21,long,2011-12-21 09:14:00-05:00,1615.7056526199756,1614.0148847569199,1623.9611936689334,2011-12-21 09:24:00-05:00,1614.0148847569199,sl,-100.0,-1.0,1614.02,1618.27,Uptrend,Downtrend
72,2011-12-22,long,2011-12-22 09:14:00-05:00,1606.53,1605.0555391714527,1613.7293750065444,2011-12-22 10:05:00-05:00,1605.0555391714527,sl,-100.0,-1.0,1605.06,1609.23,Uptrend,Downtrend
73,2011-12-23,long,2011-12-23 11:06:00-05:00,1606.27,1604.474568106735,1615.0365858923224,2011-12-23 12:00:00-05:00,1606.16,close,-6.126659574920677,0.0,1604.48,1609.33,Downtrend,Downtrend
74,2011-12-27,long,2011-12-27 08:24:00-05:00,1593.19,1592.7286040944682,1595.4428656483067,2011-12-27 08:25:00-05:00,1592.7286040944682,sl,-100.0,-1.0,1592.73,1595.71,Uptrend,Uptrend
75,2011-12-28,short,2011-12-28 10:12:00-05:00,1576.13,1576.4810621020351,1574.4158630936804,2011-12-28 10:15:00-05:00,1574.4158630936804,tp,488.271703605497,4.88271703605497,1572.27,1576.48,Downtrend,Downtrend
