,day,side,entry_time,entry_price,sl,tp,exit_time,exit_price,exit_reason,pnl_dollars,rr,ote_low_used,ote_high_used,4h_trend,1h_trend
21,2012-10-10,short,2012-10-10 10:27:00-04:00,1763.5052737260105,1764.4763763255833,1758.7551134669648,2012-10-10 10:29:00-04:00,1764.4763763255833,sl,-100.0,-1.0,1757.91,1762.55,Uptrend,Uptrend
22,2012-10-10,long,2012-10-10 11:40:00-04:00,1760.82,1756.723222950952,1780.8594351092443,2012-10-10 12:00:00-04:00,1760.8,close,-0.48818863610432295,0.0,1756.79,1767.36,Uptrend,Uptrend
23,2012-10-11,short,2012-10-11 08:05:00-04:00,1770.41,1771.3757414879888,1765.686063683926,2012-10-11 08:20:00-04:00,1771.3757414879888,sl,-100.0,-1.0,1768.82,1771.36,Downtrend,Uptrend
24,2012-10-12,long,2012-10-12 07:52:00-04:00,1767.46,1766.4637614123903,1772.3331132523722,2012-10-12 08:40:00-04:00,1772.3331132523722,tp,489.15122471458886,4.891512247145888,1766.48,1769.24,Downtrend,Downtrend
25,2012-10-15,long,2012-10-15 09:06:00-04:00,1742.27,1742.0260232030344,1743.463415490377,2012-10-15 09:09:00-04:00,1743.463415490377,tp,489.15122471467384,4.891512247146738,1742.03,1743.95,Uptrend,Downtrend
26,2012-10-16,short,2012-10-16 09:43:00-04:00,1743.91,1744.9875641865983,1738.6390815841694,2012-10-16 09:47:00-04:00,1744.9875641865983,sl,-100.0,-1.0,1739.61,1744.97,Uptrend,Uptrend
27,2012-10-18,long,2012-10-18 08:02:00-04:00,1741.93,1741.553869104678,1743.7698488809983,2012-10-18 08:19:00-04:00,1741.553869104678,sl,-100.0,-1.0,1741.56,1742.95,Uptrend,Uptrend
28,2012-10-19,short,2012-10-19 10:29:00-04:00,1735.200193596832,1736.9078343708625,1726.8472478369356,2012-10-19 11:28:00-04:00,1726.8472478369356,tp,489.1512247146007,4.891512247146007,1732.67,1736.88,Uptrend,Downtrend
29,2012-10-22,short,2012-10-22 09:34:00-04:00,1725.51,1727.2381689785066,1717.056640276497,2012-10-22 10:02:00-04:00,1727.2381689785066,sl,-100.0,-1.0,1722.4,1727.21,Uptrend,Uptrend
30,2012-10-24,long,2012-10-24 09:38:00-04:00,1708.15,1706.6556421185855,1715.4596698785583,2012-10-24 10:03:00-04:00,1706.6556421185855,sl,-100.0,-1.0,1706.68,1712.37,Downtrend,Downtrend
31,2012-10-25,short,2012-10-25 09:19:00-04:00,1715.56,1717.278003278633,1707.1563659219294,2012-10-25 09:32:00-04:00,1717.278003278633,sl,-100.0,-1.0,1712.54,1717.25,Downtrend,Downtrend
32,2012-10-26,long,2012-10-26 08:35:00-04:00,1703.9971390136486,1703.501928112703,1706.419469200545,2012-10-26 08:37:00-04:00,1706.419469200545,tp,489.15122471465764,4.891512247146577,1703.51,1706.93,Downtrend,Uptrend
33,2012-10-29,long,2012-10-29 08:20:00-04:00,1708.8,1708.2103894073327,1711.684087435078,2012-10-29 08:23:00-04:00,1708.2103894073327,sl,-100.0,-1.0,1709.38,1710.53,Downtrend,Downtrend
34,2012-10-30,long,2012-10-30 11:41:00-04:00,1710.6,1709.6952527112526,1715.02558244348,2012-10-30 12:00:00-04:00,1710.37,close,-25.421463303688384,0.0,1709.71,1712.06,Downtrend,Uptrend
35,2012-11-01,short,2012-11-01 08:42:00-04:00,1724.91,1726.8516486758515,1715.4124017224185,2012-11-01 10:55:00-04:00,1715.4124017224185,tp,489.1512247145785,4.891512247145785,1721.37,1726.82,Downtrend,Downtrend
36,2012-11-05,short,2012-11-05 07:48:00-05:00,1681.9079246488166,1683.506049268693,1674.090678498225,2012-11-05 09:26:00-05:00,1683.506049268693,sl,-100.0,-1.0,1679.54,1683.48,Uptrend,Uptrend
37,2012-11-06,short,2012-11-06 08:31:00-05:00,1691.62,1692.9008781840696,1685.3545686755203,2012-11-06 08:43:00-05:00,1692.9008781840696,sl,-100.0,-1.0,1689.07,1692.88,Uptrend,Uptrend
38,2012-11-07,long,2012-11-07 08:09:00-05:00,1718.6,1716.8514996217464,1727.1528110143663,2012-11-07 08:50:00-05:00,1727.1528110143663,tp,489.1512247145886,4.891512247145886,1716.88,1722.7,Uptrend,Downtrend
39,2012-11-08,long,2012-11-08 10:32:00-05:00,1715.6583399620815,1712.5391576456218,1730.9158584641252,2012-11-08 12:00:00-05:00,1724.55,close,285.06381274982544,0.0,1712.59,1720.28,Uptrend,Uptrend
40,2012-11-09,long,2012-11-09 09:57:00-05:00,1735.421228662987,1735.3793168415757,1735.6262408507207,2012-11-09 09:57:00-05:00,1735.6262408507207,tp,489.1512247148637,4.891512247148637,1735.38,1738.3,Uptrend,Uptrend
41,2012-11-09,short,2012-11-09 11:33:00-05:00,1735.11,1738.6578292558752,1717.7557497441032,2012-11-09 12:00:00-05:00,1733.17,close,54.68132370764865,0.0,1728.82,1738.6,Uptrend,Downtrend
42,2012-11-12,short,2012-11-12 09:32:00-05:00,1735.829020362953,1737.8733219071605,1725.8292943226027,2012-11-12 12:00:00-05:00,1728.81,close,343.34564696884786,0.0,1732.8,1737.84,Downtrend,Downtrend
43,2012-11-13,short,2012-11-13 07:54:00-05:00,1729.01,1729.8232559898854,1725.0319483654107,2012-11-13 08:36:00-05:00,1725.0319483654107,tp,489.1512247145899,4.891512247145899,1727.69,1729.81,Downtrend,Uptrend
44,2012-11-14,long,2012-11-14 08:40:00-05:00,1727.15,1726.1944242118846,1731.824210670643,2012-11-14 09:39:00-05:00,1726.1944242118846,sl,-100.0,-1.0,1726.21,1730.89,Uptrend,Uptrend
45,2012-11-14,short,2012-11-14 10:11:00-05:00,1728.89,1730.394523581288,1721.5306044760107,2012-11-14 10:35:00-05:00,1721.5306044760107,tp,489.1512247145747,4.891512247145747,1725.47,1730.37,Uptrend,Uptrend
46,2012-11-15,long,2012-11-15 09:42:00-05:00,1718.94,1717.3236537201026,1726.8463776237475,2012-11-15 09:44:00-05:00,1717.3236537201026,sl,-100.0,-1.0,1717.35,1725.34,Uptrend,Uptrend
47,2012-11-16,short,2012-11-16 10:41:00-05:00,1713.03,1715.4392708700357,1701.2450220325281,2012-11-16 12:00:00-05:00,1714.0,close,-40.26114340500265,0.0,1707.76,1715.4,Uptrend,Uptrend
48,2012-11-19,short,2012-11-19 09:51:00-05:00,1730.25,1730.6566279949427,1728.2609741827048,2012-11-19 09:56:00-05:00,1730.6566279949427,sl,-100.0,-1.0,1728.48,1730.65,Downtrend,Downtrend
49,2012-11-20,long,2012-11-20 08:34:00-05:00,1731.05,1730.2164126103673,1735.1275029254539,2012-11-20 09:08:00-05:00,1730.2164126103673,sl,-100.0,-1.0,1730.23,1734.82,Downtrend,Downtrend
50,2012-11-21,short,2012-11-21 09:08:00-05:00,1727.243934609854,1728.846115383588,1719.4068477329918,2012-11-21 11:17:00-05:00,1728.846115383588,sl,-100.0,-1.0,1724.87,1728.82,Uptrend,Downtrend
51,2012-11-22,short,2012-11-22 09:10:00-05:00,1731.3717431815808,1732.0815701066529,1727.8996160842362,2012-11-22 10:25:00-05:00,1732.0815701066529,sl,-100.0,-1.0,1730.32,1732.07,Downtrend,Uptrend
52,2012-11-23,short,2012-11-23 11:15:00-05:00,1747.87,1749.2220380831845,1741.2564891574941,2012-11-23 12:00:00-05:00,1749.2220380831845,sl,-100.0,-1.0,1745.35,1749.2,Downtrend,Uptrend
53,2012-11-26,short,2012-11-26 08:21:00-05:00,1749.81,1750.562261790644,1746.1303022380046,2012-11-26 08:22:00-05:00,1750.562261790644,sl,-100.00000000000001,-1.0000000000000002,1748.62,1750.55,Downtrend,Downtrend
54,2012-11-29,short,2012-11-29 09:02:00-05:00,1725.03,1727.7747389658634,1711.6040757332603,2012-11-29 09:46:00-05:00,1727.7747389658634,sl,-100.0,-1.0,1720.77,1727.73,Uptrend,Uptrend
55,2012-11-30,long,2012-11-30 10:18:00-05:00,1723.86,1722.4876305170683,1730.5729621333692,2012-11-30 10:29:00-05:00,1722.4876305170683,sl,-100.0,-1.0,1722.51,1726.01,Downtrend,Downtrend
56,2012-12-03,long,2012-12-03 08:07:00-05:00,1717.9346210396932,1715.7442979566135,1728.6486132257837,2012-12-03 08:18:00-05:00,1715.7442979566135,sl,-100.0,-1.0,1715.78,1721.18,Downtrend,Downtrend
57,2012-12-03,short,2012-12-03 09:57:00-05:00,1718.5,1721.0007621688978,1706.267491223637,2012-12-03 10:01:00-05:00,1721.0007621688978,sl,-100.0,-1.0,1712.56,1720.96,Downtrend,Uptrend
58,2012-12-04,long,2012-12-04 11:24:00-05:00,1695.3660987286203,1691.334281794211,1715.0877806415338,2012-12-04 12:00:00-05:00,1697.48,close,52.43048743951551,0.0,1691.4,1701.34,Uptrend,Uptrend
59,2012-12-06,long,2012-12-06 08:21:00-05:00,1689.5,1687.6803397226313,1698.4008905323938,2012-12-06 08:34:00-05:00,1687.6803397226313,sl,-100.0,-1.0,1687.71,1693.41,Uptrend,Uptrend
60,2012-12-07,long,2012-12-07 08:30:00-05:00,1690.53,1685.1523447668824,1716.8348664337227,2012-12-07 08:41:00-05:00,1685.1523447668824,sl,-100.0,-1.0,1695.82,1701.02,Uptrend,Uptrend
61,2012-12-10,short,2012-12-10 09:19:00-05:00,1715.19,1715.688119293805,1712.753443373814,2012-12-10 09:24:00-05:00,1715.688119293805,sl,-100.0,-1.0,1714.39,1715.68,Downtrend,Downtrend
62,2012-12-11,short,2012-12-11 08:36:00-05:00,1713.55,1714.2615989911499,1710.0692048197338,2012-12-11 09:17:00-05:00,1710.0692048197338,tp,489.1512247145406,4.891512247145406,1711.63,1714.25,Downtrend,Downtrend
63,2012-12-11,long,2012-12-11 10:15:00-05:00,1707.25,1706.2130986128961,1712.3220158341014,2012-12-11 10:19:00-05:00,1706.2130986128961,sl,-100.0,-1.0,1706.23,1710.03,Downtrend,Uptrend
64,2012-12-12,short,2012-12-12 08:20:00-05:00,1715.1,1715.903090290012,1711.1716740108418,2012-12-12 08:30:00-05:00,1715.903090290012,sl,-100.0,-1.0,1713.76,1715.89,Downtrend,Downtrend
65,2012-12-13,long,2012-12-13 11:54:00-05:00,1698.44,1698.104531904172,1700.080946299269,2012-12-13 12:00:00-05:00,1699.76,close,393.4800407001314,0.0,1698.11,1700.53,Downtrend,Uptrend
66,2012-12-14,long,2012-12-14 10:08:00-05:00,1695.22,1694.0509445145397,1700.938449224723,2012-12-14 10:41:00-05:00,1694.0509445145397,sl,-100.0,-1.0,1694.07,1697.9,Uptrend,Uptrend
67,2012-12-17,short,2012-12-17 09:14:00-05:00,1696.4813945452647,1697.0492560853224,1693.7036928673895,2012-12-17 09:44:00-05:00,1697.0492560853224,sl,-100.0,-1.0,1695.64,1697.04,Uptrend,Uptrend
68,2012-12-18,long,2012-12-18 09:08:00-05:00,1696.89,1696.208898108471,1700.2216182439693,2012-12-18 09:42:00-05:00,1696.208898108471,sl,-100.00000000000001,-1.0000000000000002,1696.22,1698.41,Downtrend,Downtrend
69,2012-12-19,long,2012-12-19 10:02:00-05:00,1666.0,1664.1701740227577,1674.950616177826,2012-12-19 12:00:00-05:00,1671.23,close,285.81952956433815,0.0,1664.2,1669.77,Uptrend,Downtrend
70,2012-12-21,short,2012-12-21 11:57:00-05:00,1655.53,1657.105683480403,1647.822524957983,2012-12-21 12:00:00-05:00,1655.99,close,-29.1936804390664,0.0,1652.4,1657.08,Downtrend,Uptrend
71,2012-12-24,long,2012-12-24 09:30:00-05:00,1660.36,1659.912709205563,1662.5479283990232,2012-12-24 09:37:00-05:00,1659.912709205563,sl,-100.0,-1.0,1659.92,1661.88,Downtrend,Downtrend
72,2012-12-27,long,2012-12-27 09:22:00-05:00,1654.36,1653.6890638083446,1657.6418925985356,2012-12-27 09:24:00-05:00,1653.6890638083446,sl,-100.0,-1.0,1653.7,1655.79,Uptrend,Uptrend
73,2012-12-28,long,2012-12-28 09:20:00-05:00,1660.15,1659.8348633039193,1661.6914950084044,2012-12-28 09:29:00-05:00,1661.6914950084044,tp,489.1512247145995,4.891512247145995,1659.84,1662.57,Downtrend,Downtrend
74,2012-12-28,short,2012-12-28 09:52:00-05:00,1660.328621921449,1662.2106773113544,1651.12252493192,2012-12-28 12:00:00-05:00,1655.26,close,269.3131110080515,0.0,1657.54,1662.18,Downtrend,Downtrend
