,day,side,entry_time,entry_price,sl,tp,exit_time,exit_price,exit_reason,pnl_dollars,rr,ote_low_used,ote_high_used,4h_trend,1h_trend
19,2015-10-28,short,2015-10-28 10:20:00-04:00,1181.86,1182.5492834558588,1179.557955751869,2015-10-28 10:23:00-04:00,1182.5492834558588,sl,-100.0,-1.0,1179.28,1182.35,Downtrend,Downtrend
20,2015-10-29,long,2015-10-29 10:18:00-04:00,1152.21,1150.747031032463,1157.0959714654207,2015-10-29 11:02:00-04:00,1150.747031032463,sl,-100.0,-1.0,1151.17,1155.19,Uptrend,Uptrend
21,2015-10-30,long,2015-10-30 09:43:00-04:00,1141.67,1140.164830004553,1146.696912950001,2015-10-30 10:59:00-04:00,1140.164830004553,sl,-100.0,-1.0,1140.6,1144.54,Uptrend,Downtrend
22,2015-11-03,long,2015-11-03 11:31:00-05:00,1123.27,1122.6088505627476,1125.4780832584115,2015-11-03 11:43:00-05:00,1122.6088505627476,sl,-100.0,-1.0,1122.8,1124.68,Uptrend,Downtrend
23,2015-11-04,long,2015-11-04 10:41:00-05:00,1115.09,1114.3585155162314,1117.5329857327101,2015-11-04 10:46:00-05:00,1114.3585155162314,sl,-100.0,-1.0,1115.61,1117.6,Uptrend,Downtrend
24,2015-11-05,long,2015-11-05 09:23:00-05:00,1107.39,1105.533154771972,1113.5914253214964,2015-11-05 09:46:00-05:00,1105.533154771972,sl,-100.0,-1.0,1106.07,1110.52,Uptrend,Downtrend
25,2015-11-06,long,2015-11-06 10:16:00-05:00,1088.09,1086.6270310324628,1092.9759714654206,2015-11-06 12:00:00-05:00,1089.02,close,63.56935933957015,0.0,1087.05,1090.73,Uptrend,Uptrend
26,2015-11-09,short,2015-11-09 07:54:00-05:00,1093.89,1094.0728711209422,1093.2792535668232,2015-11-09 08:00:00-05:00,1094.0728711209422,sl,-100.0,-1.0,1093.3,1094.02,Downtrend,Downtrend
27,2015-11-09,long,2015-11-09 11:00:00-05:00,1089.7298369207929,1088.7594426825415,1092.9707249119351,2015-11-09 11:33:00-05:00,1088.7594426825415,sl,-100.0,-1.0,1089.04,1091.17,Uptrend,Uptrend
28,2015-11-12,long,2015-11-12 10:18:00-05:00,1081.12,1080.6979897209028,1082.5294148457942,2015-11-12 10:32:00-05:00,1080.6979897209028,sl,-100.0,-1.0,1080.82,1089.47,Uptrend,Downtrend
29,2015-11-13,long,2015-11-13 10:01:00-05:00,1080.9,1080.8437319627872,1081.0879219794392,2015-11-13 10:01:00-05:00,1080.8437319627872,sl,-100.0,-1.0,1080.94,1083.16,Uptrend,Uptrend
30,2015-11-17,short,2015-11-17 10:01:00-05:00,1079.332096628689,1080.0746987922332,1076.8519804664538,2015-11-17 10:13:00-05:00,1076.8519804664538,tp,333.97642560025105,3.3397642560025105,1078.23,1079.86,Downtrend,Downtrend
31,2015-11-18,long,2015-11-18 09:30:00-05:00,1069.68,1068.6671753301666,1073.0625956299068,2015-11-18 09:52:00-05:00,1068.6671753301666,sl,-100.0,-1.0,1068.96,1071.78,Uptrend,Downtrend
32,2015-11-19,long,2015-11-19 09:50:00-05:00,1080.76,1080.1691856092636,1082.7331807841126,2015-11-19 10:03:00-05:00,1082.7331807841126,tp,333.9764256001657,3.3397642560016574,1080.34,1083.78,Uptrend,Uptrend
33,2015-11-23,long,2015-11-23 09:31:00-05:00,1070.4658189309746,1070.0074891376555,1071.9965323921624,2015-11-23 09:45:00-05:00,1071.9965323921624,tp,333.9764256001925,3.339764256001925,1070.14,1075.05,Uptrend,Downtrend
34,2015-11-24,short,2015-11-24 08:31:00-05:00,1080.26,1080.4006700930322,1079.7901950514022,2015-11-24 08:31:00-05:00,1080.4006700930322,sl,-100.0,-1.0,1078.09,1080.36,Downtrend,Downtrend
35,2015-11-25,long,2015-11-25 09:35:00-05:00,1069.49,1068.7444485069282,1071.97996622757,2015-11-25 09:42:00-05:00,1068.7444485069282,sl,-100.0,-1.0,1068.96,1071.3,Uptrend,Downtrend
36,2015-12-01,short,2015-12-01 09:12:00-05:00,1069.02,1069.02,1069.02,2015-12-01 09:12:00-05:00,1069.02,sl,0.0,0.0,1066.59,1069.02,Downtrend,Downtrend
37,2015-12-01,long,2015-12-01 11:00:00-05:00,1065.74,1063.6018145859073,1072.8810352186917,2015-12-01 12:00:00-05:00,1065.83,close,4.209176594636283,0.0,1067.26,1072.49,Uptrend,Downtrend
38,2015-12-02,long,2015-12-02 10:32:00-05:00,1055.5444955269381,1054.6378830696046,1058.5723674059868,2015-12-02 12:00:00-05:00,1054.95,close,-65.5732801958849,0.0,1054.9,1056.89,Uptrend,Uptrend
39,2015-12-04,short,2015-12-04 11:17:00-05:00,1085.93,1088.0400513954862,1078.8829257710279,2015-12-04 11:27:00-05:00,1088.0400513954862,sl,-100.0,-1.0,1082.15,1087.43,Downtrend,Downtrend
40,2015-12-08,long,2015-12-08 07:53:00-05:00,1070.7,1070.6577989720904,1070.8409414845794,2015-12-08 07:53:00-05:00,1070.8409414845794,tp,333.976425600629,3.33976425600629,1070.73,1073.92,Uptrend,Downtrend
41,2015-12-10,long,2015-12-10 10:43:00-05:00,1070.88,1070.6689948604514,1071.5847074228977,2015-12-10 10:43:00-05:00,1071.5847074228977,tp,333.97642560034024,3.339764256003402,1070.73,1072.34,Uptrend,Uptrend
42,2015-12-11,long,2015-12-11 08:31:00-05:00,1063.28,1061.943634116192,1067.7431470116826,2015-12-11 08:39:00-05:00,1067.7431470116826,tp,333.9764256002213,3.3397642560022134,1062.33,1065.64,Uptrend,Uptrend
43,2015-12-11,short,2015-12-11 11:42:00-05:00,1075.89,1076.5089484093426,1073.822858226169,2015-12-11 11:53:00-05:00,1076.5089484093426,sl,-100.0,-1.0,1074.45,1076.33,Downtrend,Downtrend
44,2015-12-14,short,2015-12-14 11:19:00-05:00,1071.57,1073.7081854140927,1064.4289647813082,2015-12-14 12:00:00-05:00,1067.78,close,177.2531032631763,0.0,1067.83,1073.09,Downtrend,Downtrend
45,2015-12-16,short,2015-12-16 09:40:00-05:00,1073.87,1075.0516287814723,1069.9236384317749,2015-12-16 09:48:00-05:00,1075.0516287814723,sl,-100.0,-1.0,1071.33,1074.71,Downtrend,Downtrend
46,2015-12-17,long,2015-12-17 08:13:00-05:00,1065.84,1065.7133969162708,1066.262824453738,2015-12-17 08:14:00-05:00,1065.7133969162708,sl,-100.0,-1.0,1065.75,1067.45,Uptrend,Downtrend
47,2015-12-18,short,2015-12-18 08:01:00-05:00,1057.54,1057.6525360744258,1057.1641560411217,2015-12-18 08:01:00-05:00,1057.1641560411217,tp,333.97642560017914,3.3397642560017915,1056.36,1057.62,Downtrend,Uptrend
48,2015-12-22,short,2015-12-22 08:56:00-05:00,1075.96,1076.9446906512271,1072.6713653598129,2015-12-22 09:26:00-05:00,1076.9446906512271,sl,-100.0,-1.0,1074.15,1076.66,Downtrend,Downtrend
49,2015-12-23,long,2015-12-23 10:55:00-05:00,1069.62,1067.974159911521,1075.1167178985975,2015-12-23 12:00:00-05:00,1069.59,close,-1.8227773287317264,0.0,1068.45,1072.12,Uptrend,Uptrend
50,2015-12-24,short,2015-12-24 11:17:00-05:00,1075.57,1076.4702885954075,1072.5632483289712,2015-12-24 11:51:00-05:00,1076.4702885954075,sl,-100.0,-1.0,1074.08,1076.21,Downtrend,Uptrend
51,2015-12-28,long,2015-12-28 11:00:00-05:00,1069.62,1068.9729175720506,1071.7811027635516,2015-12-28 12:00:00-05:00,1069.97,close,54.088935950455884,0.0,1070.08,1071.63,Uptrend,Downtrend
52,2015-12-31,long,2015-12-31 09:48:00-05:00,1061.8,1061.6030618697548,1062.4577269280367,2015-12-31 09:52:00-05:00,1062.4577269280367,tp,333.9764256002565,3.339764256002565,1061.66,1063.44,Uptrend,Downtrend
