,day,side,entry_time,entry_price,sl,tp,exit_time,exit_price,exit_reason,pnl_dollars,rr,ote_low_used,ote_high_used,4h_trend,1h_trend
11,2009-10-26,long,2009-10-26 10:11:00-04:00,1058.25,1057.830054147639,1059.243419457616,2009-10-26 10:16:00-04:00,1059.243419457616,tp,236.55894016593166,2.3655894016593164,1058.05,1059.73,Downtrend,Downtrend
12,2009-10-27,long,2009-10-27 09:25:00-04:00,1038.23,1033.820568550211,1048.6609043049655,2009-10-27 10:02:00-04:00,1033.820568550211,sl,-99.99999999999999,-0.9999999999999999,1036.13,1042.83,Uptrend,Downtrend
13,2009-10-28,long,2009-10-28 08:21:00-04:00,1030.85,1030.0731001731326,1032.6878259965886,2009-10-28 08:25:00-04:00,1032.6878259965886,tp,236.5589401659878,2.3655894016598777,1030.48,1032.5,Uptrend,Uptrend
14,2009-10-29,short,2009-10-29 08:31:00-04:00,1035.1,1036.884769872534,1030.8779673051322,2009-10-29 08:44:00-04:00,1036.884769872534,sl,-100.0,-1.0,1032.25,1035.95,Uptrend,Uptrend
15,2009-10-30,long,2009-10-30 09:47:00-04:00,1042.58,1039.3254196442033,1050.2790007965223,2009-10-30 10:35:00-04:00,1039.3254196442033,sl,-100.0,-1.0,1041.03,1045.43,Downtrend,Downtrend
16,2009-11-02,short,2009-11-02 11:35:00-05:00,1061.1,1063.3047157248948,1055.8845478475162,2009-11-02 12:00:00-05:00,1061.1,close,0.0,0.0,1058.38,1062.15,Uptrend,Downtrend
17,2009-11-03,short,2009-11-03 09:29:00-05:00,1057.68,1060.4516426255816,1051.123431579736,2009-11-03 09:42:00-05:00,1060.4516426255816,sl,-100.0,-1.0,1055.13,1059.0,Uptrend,Uptrend
18,2009-11-04,short,2009-11-04 11:27:00-05:00,1094.18,1097.1196209665259,1087.2260637966901,2009-11-04 12:00:00-05:00,1091.38,close,95.25037519749135,0.0,1091.13,1095.58,Downtrend,Downtrend
19,2009-11-06,short,2009-11-06 09:12:00-05:00,1095.18,1101.6891607115933,1079.7819984069556,2009-11-06 12:00:00-05:00,1094.53,close,9.985926431995999,0.0,1086.38,1098.28,Uptrend,Downtrend
20,2009-11-06,long,2009-11-06 09:53:00-05:00,1095.78,1090.7406497716697,1107.701033491389,2009-11-06 12:00:00-05:00,1094.53,close,-24.804785207679004,0.0,1093.38,1100.95,Uptrend,Downtrend
21,2009-11-09,short,2009-11-09 09:07:00-05:00,1109.13,1110.5368186054088,1105.802044816988,2009-11-09 10:10:00-05:00,1105.802044816988,tp,236.55894016594135,2.3655894016594137,1106.1,1109.8,Downtrend,Downtrend
22,2009-11-10,short,2009-11-10 11:10:00-05:00,1104.8,1105.9548510939924,1102.0680964915566,2009-11-10 11:14:00-05:00,1102.0680964915566,tp,236.55894016594917,2.365589401659492,1102.23,1105.35,Downtrend,Downtrend
23,2009-11-11,short,2009-11-11 09:24:00-05:00,1116.63,1119.2546615772555,1110.4211283899012,2009-11-11 12:00:00-05:00,1112.08,close,173.3556828594274,0.0,1114.18,1117.88,Downtrend,Downtrend
24,2009-11-12,long,2009-11-12 08:24:00-05:00,1112.75,1112.603018951674,1113.0976968101652,2009-11-12 08:24:00-05:00,1113.0976968101652,tp,236.55894016606632,2.3655894016606633,1112.68,1114.98,Downtrend,Downtrend
25,2009-11-13,long,2009-11-13 09:03:00-05:00,1105.75,1104.868113710042,1107.8361808609936,2009-11-13 09:12:00-05:00,1104.868113710042,sl,-100.0,-1.0,1105.33,1109.53,Uptrend,Uptrend
26,2009-11-16,long,2009-11-16 10:30:00-05:00,1131.25,1131.2080054147639,1131.3493419457616,2009-11-16 10:30:00-05:00,1131.3493419457616,tp,236.55894016574942,2.3655894016574943,1131.23,1134.48,Uptrend,Uptrend
27,2009-11-17,long,2009-11-17 11:48:00-05:00,1135.68,1134.6301353690978,1138.1635486440396,2009-11-17 12:00:00-05:00,1135.98,close,28.575112559239564,0.0,1135.18,1138.33,Uptrend,Uptrend
28,2009-11-20,long,2009-11-20 08:40:00-05:00,1137.4,1134.8803248858349,1143.3605167456951,2009-11-20 09:40:00-05:00,1143.3605167456951,tp,236.5589401659719,2.365589401659719,1136.2,1139.65,Uptrend,Uptrend
29,2009-11-23,long,2009-11-23 09:24:00-05:00,1168.18,1167.5500812214589,1169.6701291864235,2009-11-23 09:28:00-05:00,1169.6701291864235,tp,236.5589401659695,2.365589401659695,1167.88,1170.65,Downtrend,Downtrend
30,2009-11-24,long,2009-11-24 11:16:00-05:00,1163.43,1161.2672788603415,1168.5461102067213,2009-11-24 12:00:00-05:00,1167.05,close,167.38172728877444,0.0,1162.4,1167.03,Downtrend,Uptrend
31,2009-11-25,short,2009-11-25 08:53:00-05:00,1181.5909697713234,1184.5495517732425,1174.5921795436427,2009-11-25 11:36:00-05:00,1184.5495517732425,sl,-100.0,-1.0,1179.23,1183.0,Downtrend,Uptrend
32,2009-11-27,short,2009-11-27 09:34:00-05:00,1159.9,1167.2490524163154,1142.5151594917236,2009-11-27 10:11:00-05:00,1167.2490524163154,sl,-100.0,-1.0,1149.23,1163.4,Uptrend,Uptrend
33,2009-12-02,long,2009-12-02 11:04:00-05:00,1208.58,1204.1075766723568,1219.1599172236076,2009-12-02 12:00:00-05:00,1211.45,close,64.1710274217836,0.0,1206.45,1216.03,Uptrend,Downtrend
34,2009-12-04,short,2009-12-04 09:30:00-05:00,1195.1,1198.2495938927066,1187.6493540678814,2009-12-04 10:30:00-05:00,1187.6493540678814,tp,236.55894016595434,2.3655894016595433,1185.3,1196.6,Downtrend,Downtrend
35,2009-12-08,long,2009-12-08 09:36:00-05:00,1146.38,1142.0125631354467,1156.7115623592051,2009-12-08 12:00:00-05:00,1150.73,close,99.60075291082067,0.0,1144.3,1150.75,Downtrend,Uptrend
36,2009-12-09,short,2009-12-09 08:49:00-05:00,1145.1,1146.2968456792282,1142.2687545457952,2009-12-09 08:58:00-05:00,1142.2687545457952,tp,236.5589401659681,2.365589401659681,1140.33,1144.53,Downtrend,Uptrend
37,2009-12-10,short,2009-12-10 10:29:00-05:00,1129.3455768690612,1135.1921115943385,1115.5150762865103,2009-12-10 12:00:00-05:00,1126.33,close,51.57887553499997,0.0,1124.68,1132.13,Uptrend,Downtrend
38,2009-12-11,short,2009-12-11 08:50:00-05:00,1136.78,1138.0398375570828,1133.799741627152,2009-12-11 08:56:00-05:00,1133.799741627152,tp,236.55894016597435,2.3655894016597436,1132.93,1137.38,Downtrend,Downtrend
39,2009-12-15,long,2009-12-15 08:24:00-05:00,1113.1,1110.3283573744184,1119.656568420264,2009-12-15 09:23:00-05:00,1119.656568420264,tp,236.5589401659741,2.365589401659741,1111.78,1115.58,Uptrend,Uptrend
40,2009-12-16,short,2009-12-16 10:36:00-05:00,1138.38,1139.9547969463533,1134.6546770339407,2009-12-16 12:00:00-05:00,1135.63,close,174.62568786205864,0.0,1135.93,1139.13,Uptrend,Downtrend
41,2009-12-17,long,2009-12-17 10:01:00-05:00,1116.28,1110.3377661890938,1130.3368853252632,2009-12-17 11:41:00-05:00,1110.3377661890938,sl,-99.99999999999999,-0.9999999999999999,1113.45,1121.03,Downtrend,Uptrend
42,2009-12-18,long,2009-12-18 10:22:00-05:00,1102.4,1100.3002707381956,1107.367097288079,2009-12-18 10:41:00-05:00,1100.3002707381956,sl,-100.0,-1.0,1101.4,1108.23,Uptrend,Uptrend
43,2009-12-21,short,2009-12-21 08:37:00-05:00,1116.13,1117.1798646309023,1113.6464513559606,2009-12-21 08:48:00-05:00,1117.1798646309023,sl,-100.0,-1.0,1113.58,1116.63,Downtrend,Uptrend
44,2009-12-21,long,2009-12-21 10:58:00-05:00,1104.5,1103.0931813945908,1107.8279551830133,2009-12-21 10:59:00-05:00,1103.0931813945908,sl,-99.99999999999999,-0.9999999999999999,1103.83,1107.5,Downtrend,Downtrend
45,2009-12-22,long,2009-12-22 09:18:00-05:00,1088.38,1083.5506226978496,1099.8043237625827,2009-12-22 10:14:00-05:00,1083.5506226978496,sl,-100.0,-1.0,1086.08,1094.53,Uptrend,Downtrend
46,2009-12-23,short,2009-12-23 08:34:00-05:00,1086.58,1087.3149052416318,1084.8415159491717,2009-12-23 08:44:00-05:00,1084.8415159491717,tp,236.55894016593655,2.3655894016593653,1082.98,1086.93,Uptrend,Uptrend
47,2009-12-28,long,2009-12-28 09:38:00-05:00,1108.3,1106.9351759798274,1111.5286132372507,2009-12-28 09:45:00-05:00,1106.9351759798274,sl,-100.0,-1.0,1107.65,1109.58,Uptrend,Downtrend
48,2009-12-29,short,2009-12-29 09:08:00-05:00,1106.85,1109.6846345034362,1100.1444186610925,2009-12-29 09:37:00-05:00,1100.1444186610925,tp,236.55894016595778,2.365589401659578,1104.08,1108.2,Downtrend,Downtrend
49,2009-12-30,long,2009-12-30 10:41:00-05:00,1087.25,1087.25,1087.25,2009-12-30 10:41:00-05:00,1087.25,sl,0.0,0.0,1087.25,1091.03,Uptrend,Uptrend
