,day,side,entry_time,entry_price,sl,tp,exit_time,exit_price,exit_reason,pnl_dollars,rr,ote_low_used,ote_high_used,4h_trend,1h_trend
17,2010-10-14,long,2010-10-14 08:56:00-04:00,1375.98,1373.3819645804833,1384.9758647601561,2010-10-14 09:19:00-04:00,1373.3819645804833,sl,-100.0,-1.0,1374.18,1380.03,Uptrend,Downtrend
18,2010-10-15,short,2010-10-15 09:29:00-04:00,1373.98,1374.4851735537948,1372.2308040744144,2010-10-15 09:34:00-04:00,1372.2308040744144,tp,346.2564325559054,3.462564325559054,1366.08,1374.33,Uptrend,Downtrend
19,2010-10-18,short,2010-10-18 12:00:00-04:00,1370.18,1370.4686706021687,1369.1804594710936,2010-10-18 12:00:00-04:00,1370.18,close,0.0,0.0,1368.43,1369.98,Downtrend,Downtrend
20,2010-10-19,long,2010-10-19 11:00:00-04:00,1340.43,1338.6979763869888,1346.427243173438,2010-10-19 12:00:00-04:00,1343.7,close,188.7965022783259,0.0,1339.23,1343.68,Downtrend,Uptrend
21,2010-10-20,long,2010-10-20 10:19:00-04:00,1335.2,1331.274079810508,1348.7937511931254,2010-10-20 12:00:00-04:00,1341.83,close,168.87760524896962,0.0,1332.48,1341.93,Uptrend,Uptrend
22,2010-10-21,short,2010-10-21 09:00:00-04:00,1340.55,1340.5933005903253,1340.4000689206641,2010-10-21 09:00:00-04:00,1340.4000689206641,tp,346.2564325553098,3.462564325553098,1336.3,1340.58,Downtrend,Downtrend
23,2010-10-21,long,2010-10-21 10:50:00-04:00,1340.75,1335.9147674136773,1357.4923038591794,2010-10-21 11:35:00-04:00,1335.9147674136773,sl,-100.0,-1.0,1337.4,1346.73,Downtrend,Downtrend
24,2010-10-22,short,2010-10-22 09:45:00-04:00,1326.63,1329.1558677689748,1317.8840203720704,2010-10-22 12:00:00-04:00,1323.73,close,114.81202759783888,0.0,1323.88,1328.38,Uptrend,Downtrend
25,2010-10-25,long,2010-10-25 08:31:00-04:00,1343.7179958862798,1340.9929513393593,1353.1536379200052,2010-10-25 09:47:00-04:00,1340.9929513393593,sl,-99.99999999999999,-0.9999999999999999,1341.83,1346.58,Downtrend,Downtrend
26,2010-10-26,long,2010-10-26 09:08:00-04:00,1331.13,1327.8102880750619,1342.624716082423,2010-10-26 12:00:00-04:00,1341.18,close,302.73711175065,0.0,1328.83,1334.93,Uptrend,Uptrend
27,2010-10-27,long,2010-10-27 09:09:00-04:00,1328.5083749635553,1325.8693844549584,1337.6460493541101,2010-10-27 10:02:00-04:00,1325.8693844549584,sl,-100.0,-1.0,1326.68,1331.28,Uptrend,Downtrend
28,2010-10-28,short,2010-10-28 11:12:00-04:00,1335.3574551864156,1337.0498512734505,1329.4974248707333,2010-10-28 11:22:00-04:00,1337.0498512734505,sl,-100.0,-1.0,1333.58,1336.53,Downtrend,Downtrend
29,2010-10-29,short,2010-10-29 10:03:00-04:00,1346.7912283274206,1351.6102544735543,1330.1050403098839,2010-10-29 12:00:00-04:00,1348.13,close,-27.78095889049246,0.0,1341.73,1350.13,Uptrend,Downtrend
30,2010-11-01,long,2010-11-01 09:15:00-04:00,1359.13,1357.3258087364468,1365.3771283056642,2010-11-01 10:00:00-04:00,1357.3258087364468,sl,-100.0,-1.0,1357.88,1361.38,Uptrend,Downtrend
31,2010-11-02,long,2010-11-02 08:54:00-04:00,1357.6512812226665,1355.6720383412187,1364.5045370155833,2010-11-02 09:12:00-04:00,1355.6720383412187,sl,-100.0,-1.0,1356.28,1359.73,Uptrend,Downtrend
32,2010-11-02,short,2010-11-02 09:49:00-04:00,1356.98,1360.9492207798173,1343.2363177275388,2010-11-02 12:00:00-04:00,1353.48,close,88.17851649363524,0.0,1352.48,1359.73,Uptrend,Downtrend
33,2010-11-03,short,2010-11-03 09:36:00-04:00,1354.48,1355.418179457048,1351.231493281054,2010-11-03 10:10:00-04:00,1355.418179457048,sl,-100.0,-1.0,1351.23,1355.13,Downtrend,Downtrend
34,2010-11-03,long,2010-11-03 10:14:00-04:00,1353.5,1351.811276977314,1359.347312094102,2010-11-03 10:46:00-04:00,1351.811276977314,sl,-100.0,-1.0,1352.33,1355.6,Downtrend,Downtrend
35,2010-11-04,short,2010-11-04 10:14:00-04:00,1377.3221304728118,1380.0758596991739,1367.7871658913623,2010-11-04 10:33:00-04:00,1380.0758596991739,sl,-100.0,-1.0,1374.43,1379.23,Uptrend,Uptrend
36,2010-11-05,long,2010-11-05 08:17:00-04:00,1380.63,1376.5164439190983,1394.873452536915,2010-11-05 08:30:00-04:00,1376.5164439190983,sl,-100.0,-1.0,1377.78,1386.03,Uptrend,Uptrend
37,2010-11-08,short,2010-11-08 09:41:00-05:00,1392.6785924182418,1394.629150620248,1385.9246591730493,2010-11-08 11:12:00-05:00,1394.629150620248,sl,-100.0,-1.0,1390.63,1394.03,Uptrend,Uptrend
38,2010-11-09,short,2010-11-09 11:39:00-05:00,1421.28,1425.3213884303593,1407.2864325953124,2010-11-09 12:00:00-05:00,1419.93,close,33.40436147781695,0.0,1415.58,1424.08,Downtrend,Uptrend
39,2010-11-10,long,2010-11-10 08:37:00-05:00,1396.28,1394.5768434472056,1402.1772891205474,2010-11-10 08:48:00-05:00,1402.1772891205474,tp,346.2564325558829,3.4625643255588288,1395.1,1402.43,Uptrend,Downtrend
40,2010-11-11,long,2010-11-11 11:12:00-05:00,1400.6771290043862,1395.485202025516,1418.6545101423278,2010-11-11 12:00:00-05:00,1404.23,close,68.43068113386546,0.0,1397.08,1406.13,Downtrend,Uptrend
41,2010-11-12,short,2010-11-12 11:27:00-05:00,1377.98,1379.7841912635533,1371.732871694336,2010-11-12 11:52:00-05:00,1371.732871694336,tp,346.2564325558527,3.4625643255585272,1374.08,1379.23,Uptrend,Downtrend
42,2010-11-15,long,2010-11-15 09:41:00-05:00,1369.0727863653485,1365.6191509606197,1381.0312211112491,2010-11-15 12:00:00-05:00,1375.73,close,192.75959545515929,0.0,1366.68,1372.7,Uptrend,Uptrend
43,2010-11-15,short,2010-11-15 10:15:00-05:00,1369.23,1372.07340543136,1359.384525790273,2010-11-15 10:30:00-05:00,1372.07340543136,sl,-100.0,-1.0,1365.93,1371.2,Uptrend,Uptrend
44,2010-11-17,short,2010-11-17 10:16:00-05:00,1341.68,1345.2883825271067,1329.1857433886717,2010-11-17 12:00:00-05:00,1340.73,close,26.327585638815208,0.0,1334.98,1344.18,Uptrend,Downtrend
45,2010-11-18,long,2010-11-18 10:25:00-05:00,1348.48,1346.0262998815674,1356.9760944957036,2010-11-18 11:21:00-05:00,1356.9760944957036,tp,346.2564325558566,3.462564325558566,1346.78,1352.18,Uptrend,Uptrend
46,2010-11-19,long,2010-11-19 09:40:00-05:00,1344.7,1344.2381270365304,1346.2992648462498,2010-11-19 09:42:00-05:00,1346.2992648462498,tp,346.25643255579075,3.4625643255579077,1344.38,1347.63,Uptrend,Uptrend
47,2010-11-22,long,2010-11-22 08:01:00-05:00,1354.33,1353.9691617472893,1355.5794256611327,2010-11-22 08:01:00-05:00,1353.9691617472893,sl,-100.0,-1.0,1354.08,1358.13,Uptrend,Downtrend
48,2010-11-23,long,2010-11-23 08:43:00-05:00,1359.4085189543957,1354.5321234493797,1376.2933520673787,2010-11-23 09:56:00-05:00,1376.2933520673787,tp,346.2564325558626,3.462564325558626,1356.03,1364.53,Uptrend,Uptrend
49,2010-11-24,long,2010-11-24 09:51:00-05:00,1375.25,1372.7962998815674,1383.7460944957036,2010-11-24 10:04:00-05:00,1372.7962998815674,sl,-100.0,-1.0,1373.55,1378.23,Downtrend,Downtrend
50,2010-11-25,short,2010-11-25 11:27:00-05:00,1374.03,1375.2568500592165,1369.7819527521476,2010-11-25 12:00:00-05:00,1374.23,close,-16.30191061226878,0.0,1372.28,1374.88,Downtrend,Uptrend
51,2010-11-26,long,2010-11-26 09:41:00-05:00,1350.98,1350.7346299881567,1351.8296094495706,2010-11-26 09:41:00-05:00,1351.8296094495706,tp,346.2564325558943,3.4625643255589433,1351.15,1356.53,Uptrend,Uptrend
52,2010-11-29,long,2010-11-29 09:35:00-05:00,1360.83,1355.7060968115086,1378.571844388086,2010-11-29 10:01:00-05:00,1355.7060968115086,sl,-99.99999999999999,-0.9999999999999999,1357.28,1367.13,Uptrend,Downtrend
53,2010-11-30,short,2010-11-30 10:02:00-05:00,1383.9670761091402,1385.5734181578514,1378.4050134366282,2010-11-30 10:56:00-05:00,1385.5734181578514,sl,-100.0,-1.0,1382.28,1385.08,Uptrend,Uptrend
54,2010-12-02,long,2010-12-02 08:36:00-05:00,1387.83,1386.8485199526272,1391.2284377982803,2010-12-02 08:43:00-05:00,1386.8485199526272,sl,-100.0,-1.0,1387.15,1389.65,Uptrend,Uptrend
55,2010-12-03,long,2010-12-03 08:55:00-05:00,1397.53,1396.7361558440366,1400.278736454492,2010-12-03 08:56:00-05:00,1400.278736454492,tp,346.2564325558695,3.4625643255586946,1396.98,1402.7,Uptrend,Uptrend
56,2010-12-07,short,2010-12-07 10:16:00-05:00,1420.1,1421.2258153484574,1416.2017919372645,2010-12-07 10:28:00-05:00,1416.2017919372645,tp,346.2564325558629,3.462564325558629,1417.23,1420.88,Downtrend,Downtrend
57,2010-12-08,long,2010-12-08 09:54:00-05:00,1390.08,1387.0778257374473,1400.4752215006247,2010-12-08 10:02:00-05:00,1387.0778257374473,sl,-100.0,-1.0,1388.0,1395.73,Uptrend,Downtrend
58,2010-12-09,short,2010-12-09 11:58:00-05:00,1389.83,1396.3972561993342,1367.0904529673815,2010-12-09 12:00:00-05:00,1389.53,close,4.5681178089316505,0.0,1381.43,1394.38,Downtrend,Uptrend
59,2010-12-13,short,2010-12-13 08:02:00-05:00,1391.6453070818552,1392.8500636183885,1387.4737600774713,2010-12-13 08:23:00-05:00,1392.8500636183885,sl,-100.0,-1.0,1390.38,1392.48,Uptrend,Uptrend
60,2010-12-14,long,2010-12-14 11:27:00-05:00,1394.93,1392.2597969299409,1404.1757498923837,2010-12-14 12:00:00-05:00,1397.83,close,108.60597205199012,0.0,1393.08,1398.95,Uptrend,Uptrend
61,2010-12-15,short,2010-12-15 09:01:00-05:00,1388.18,1389.19034710759,1384.681608148828,2010-12-15 09:08:00-05:00,1384.681608148828,tp,346.2564325558395,3.4625643255583953,1384.88,1388.88,Uptrend,Uptrend
62,2010-12-15,long,2010-12-15 10:19:00-05:00,1387.43,1383.8216174728934,1399.9242566113285,2010-12-15 12:00:00-05:00,1388.83,close,38.79854725719572,0.0,1384.93,1391.68,Uptrend,Uptrend
63,2010-12-20,short,2010-12-20 09:11:00-05:00,1385.08,1385.7295088548792,1382.8310338099607,2010-12-20 09:49:00-05:00,1382.8310338099607,tp,346.25643255583225,3.4625643255583225,1384.38,1385.53,Uptrend,Downtrend
64,2010-12-21,long,2010-12-21 10:52:00-05:00,1383.38,1381.9655140493742,1388.2777485916408,2010-12-21 12:00:00-05:00,1384.38,close,70.69706132870994,0.0,1382.4,1385.33,Uptrend,Uptrend
65,2010-12-22,long,2010-12-22 09:34:00-05:00,1386.53,1384.5093057848205,1393.5267837023432,2010-12-22 12:00:00-05:00,1387.23,close,34.64156005107792,0.0,1385.13,1390.03,Downtrend,Downtrend
66,2010-12-27,long,2010-12-27 07:36:00-05:00,1380.756335586338,1379.9244798825414,1383.6366894703172,2010-12-27 07:42:00-05:00,1379.9244798825414,sl,-100.0,-1.0,1380.18,1381.63,Downtrend,Downtrend
67,2010-12-28,short,2010-12-28 09:03:00-05:00,1403.98,1405.5243877216017,1398.6324581703518,2010-12-28 10:40:00-05:00,1405.5243877216017,sl,-99.99999999999999,-0.9999999999999999,1401.9,1405.05,Uptrend,Uptrend
68,2010-12-29,long,2010-12-29 10:19:00-05:00,1409.93,1409.4248264462049,1411.6791959255868,2010-12-29 10:20:00-05:00,1411.6791959255868,tp,346.2564325558187,3.462564325558187,1409.58,1412.7,Uptrend,Uptrend
69,2010-12-29,short,2010-12-29 11:13:00-05:00,1410.7850543636714,1411.9324415413223,1406.8121524547337,2010-12-29 11:41:00-05:00,1411.9324415413223,sl,-100.0,-1.0,1409.58,1411.58,Uptrend,Uptrend
70,2010-12-30,long,2010-12-30 09:43:00-05:00,1408.65,1408.5056646989156,1409.149770264454,2010-12-30 09:44:00-05:00,1408.5056646989156,sl,-99.99999999999999,-0.9999999999999999,1408.55,1410.48,Downtrend,Downtrend
71,2010-12-31,short,2010-12-31 09:39:00-05:00,1413.35,1414.7644859506258,1408.4522514083592,2010-12-31 10:38:00-05:00,1414.7644859506258,sl,-100.00000000000001,-1.0000000000000002,1410.95,1414.33,Uptrend,Uptrend
