,day,side,entry_time,entry_price,sl,tp,exit_time,exit_price,exit_reason,pnl_dollars,rr,ote_low_used,ote_high_used,4h_trend,1h_trend
34,2019-11-28,long,2019-11-28 09:19:00-05:00,1455.295,1454.8806559546565,1457.2497218090723,2019-11-28 10:01:00-05:00,1454.8806559546565,sl,-100.0,-1.0,1454.885,1456.548,Uptrend,Downtrend
35,2019-11-29,long,2019-11-29 09:18:00-05:00,1453.8533511663143,1453.15770675932,1457.1351439397156,2019-11-29 09:50:00-05:00,1457.1351439397156,tp,471.76297838451893,4.717629783845189,1453.165,1455.538,Uptrend,Uptrend
36,2019-12-02,short,2019-12-02 09:32:00-05:00,1458.955,1459.7230523767344,1455.3316132319644,2019-12-02 09:39:00-05:00,1459.7230523767344,sl,-100.0,-1.0,1457.095,1459.715,Downtrend,Uptrend
37,2019-12-03,short,2019-12-03 10:50:00-05:00,1479.0689159971812,1480.1594331459455,1473.9242598163758,2019-12-03 11:01:00-05:00,1480.1594331459455,sl,-100.0,-1.0,1476.428,1480.148,Downtrend,Downtrend
38,2019-12-04,long,2019-12-04 11:43:00-05:00,1472.418,1471.8217488127982,1475.2308923593955,2019-12-04 12:00:00-05:00,1473.348,close,155.9745322042407,0.0,1471.828,1474.198,Uptrend,Uptrend
39,2019-12-05,short,2019-12-05 11:00:00-05:00,1476.205,1476.646630116622,1474.12155260838,2019-12-05 11:02:00-05:00,1476.646630116622,sl,-100.0,-1.0,1472.855,1475.768,Downtrend,Uptrend
40,2019-12-06,short,2019-12-06 08:01:00-05:00,1475.8720992248063,1476.259056922755,1474.0465760638751,2019-12-06 08:13:00-05:00,1476.259056922755,sl,-100.0,-1.0,1474.935,1476.255,Downtrend,Downtrend
41,2019-12-09,short,2019-12-09 07:44:00-05:00,1464.325,1464.3482436903485,1464.2153448741258,2019-12-09 07:44:00-05:00,1464.3482436903485,sl,-100.00000000000001,-1.0000000000000002,1463.788,1464.348,Downtrend,Downtrend
42,2019-12-09,long,2019-12-09 11:00:00-05:00,1461.605,1461.5009086910477,1462.0960642593525,2019-12-09 11:01:00-05:00,1461.5009086910477,sl,-100.0,-1.0,1461.708,1463.025,Uptrend,Downtrend
43,2019-12-10,short,2019-12-10 08:03:00-05:00,1467.448,1467.8926619023198,1465.350249765875,2019-12-10 08:32:00-05:00,1465.350249765875,tp,471.7629783845946,4.717629783845946,1465.788,1467.888,Downtrend,Uptrend
44,2019-12-11,short,2019-12-11 11:00:00-05:00,1469.738,1471.7288726081142,1460.3458000881185,2019-12-11 11:07:00-05:00,1471.7288726081142,sl,-100.0,-1.0,1466.505,1467.768,Downtrend,Uptrend
45,2019-12-12,short,2019-12-12 07:56:00-05:00,1475.495,1475.8487083313908,1473.8263350410355,2019-12-12 08:02:00-05:00,1475.8487083313908,sl,-100.0,-1.0,1474.485,1475.845,Downtrend,Uptrend
46,2019-12-13,long,2019-12-13 10:02:00-05:00,1467.928,1467.581365835237,1469.563291659785,2019-12-13 10:02:00-05:00,1469.563291659785,tp,471.7629783844853,4.717629783844853,1467.585,1473.678,Uptrend,Uptrend
47,2019-12-13,short,2019-12-13 11:00:00-05:00,1472.418,1472.501879404301,1472.0222880240178,2019-12-13 11:00:00-05:00,1472.501879404301,sl,-100.0,-1.0,1470.748,1472.335,Downtrend,Uptrend
48,2019-12-17,long,2019-12-17 10:02:00-05:00,1475.708,1475.139034884077,1478.392166776848,2019-12-17 10:11:00-05:00,1475.139034884077,sl,-100.0,-1.0,1475.145,1477.628,Uptrend,Uptrend
49,2019-12-19,short,2019-12-19 11:01:00-05:00,1476.428,1476.8928738069708,1474.2348974825059,2019-12-19 11:17:00-05:00,1476.8928738069708,sl,-100.0,-1.0,1475.145,1476.888,Downtrend,Uptrend
50,2019-12-20,short,2019-12-20 09:31:00-05:00,1480.0549999882546,1480.4390261884917,1478.2433065482396,2019-12-20 10:04:00-05:00,1478.2433065482396,tp,471.7629783844909,4.7176297838449095,1479.125,1480.435,Downtrend,Downtrend
51,2019-12-24,long,2019-12-24 10:00:00-05:00,1492.808,1492.494715477911,1494.2859603922248,2019-12-24 10:02:00-05:00,1494.2859603922248,tp,471.7629783846551,4.717629783846551,1492.498,1494.128,Uptrend,Uptrend
